project_id,project_name,display_name,category,devs_COMMIT_CODE,devs_FORKED,devs_ISSUE_CLOSED,devs_ISSUE_COMMENT,devs_ISSUE_OPENED,devs_ISSUE_REOPENED,devs_PULL_REQUEST_CLOSED,devs_PULL_REQUEST_MERGED,devs_PULL_REQUEST_OPENED,devs_PULL_REQUEST_REOPENED,devs_PULL_REQUEST_REVIEW_COMMENT,devs_RELEASE_PUBLISHED,devs_STARRED,onchain_devs_COMMIT_CODE,onchain_devs_FORKED,onchain_devs_ISSUE_CLOSED,onchain_devs_ISSUE_COMMENT,onchain_devs_ISSUE_OPENED,onchain_devs_ISSUE_REOPENED,onchain_devs_PULL_REQUEST_CLOSED,onchain_devs_PULL_REQUEST_MERGED,onchain_devs_PULL_REQUEST_OPENED,onchain_devs_PULL_REQUEST_REOPENED,onchain_devs_PULL_REQUEST_REVIEW_COMMENT,onchain_devs_RELEASE_PUBLISHED,onchain_devs_STARRED,num_onchain_projects_depending,pagerank_score
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,nethermindeth,Nethermind,npm_package,104.0,104.0,55.0,150.0,100.0,10.0,105.0,110.0,143.0,12.0,86.0,15.0,189.0,1.0,6.0,1.0,5.0,4.0,0.0,1.0,4.0,6.0,0.0,2.0,0.0,7.0,1.0,0.0005953815340671217
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Blockscout,oss_toolchain,23.0,57.0,25.0,45.0,51.0,5.0,33.0,37.0,49.0,2.0,22.0,11.0,63.0,0.0,5.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0005835517870238895
gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,geth,oss_toolchain,7.0,117.0,17.0,124.0,50.0,6.0,38.0,58.0,96.0,7.0,40.0,4.0,76.0,0.0,13.0,0.0,16.0,3.0,0.0,7.0,10.0,17.0,0.0,5.0,0.0,9.0,5.0,0.000570337432600058
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,ethereum-cat-herders,Ethereum Cat Herders,oss_toolchain,2.0,67.0,3.0,94.0,4.0,0.0,27.0,73.0,82.0,9.0,86.0,0.0,36.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0005579326184899963
Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,erigontech,erigontech,oss_toolchain,25.0,43.0,21.0,80.0,54.0,10.0,28.0,60.0,62.0,6.0,32.0,7.0,61.0,0.0,7.0,0.0,5.0,3.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0005284541882552298
Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Solidity,oss_toolchain,11.0,42.0,15.0,90.0,31.0,7.0,14.0,36.0,33.0,5.0,18.0,0.0,48.0,0.0,6.0,2.0,7.0,3.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0005186234196834218
0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Remix Project,npm_package,7.0,38.0,12.0,25.0,17.0,2.0,9.0,41.0,38.0,3.0,9.0,2.0,13.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0005119512195134153
Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,prysmaticlabs,Prysm Ethereum Client,oss_toolchain,49.0,65.0,13.0,54.0,32.0,2.0,14.0,54.0,57.0,4.0,23.0,3.0,31.0,3.0,7.0,1.0,5.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0005065268703340247
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,web3,web3.js,oss_toolchain,9.0,14.0,8.0,14.0,11.0,0.0,11.0,16.0,24.0,2.0,13.0,2.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0004933961304952884
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,rotki,oss_toolchain,9.0,28.0,8.0,25.0,16.0,3.0,11.0,21.0,18.0,2.0,13.0,0.0,33.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0004928584153664471
k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,trueblocks,TrueBlocks,oss_toolchain,2.0,3.0,3.0,2.0,5.0,1.0,2.0,6.0,4.0,1.0,1.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.00047440759172820386
dgUl_zHgzaN74j2p4W5jMIfQC02vkld6FEKXsPle-2g=,status-im,Status,oss_toolchain,49.0,5.0,43.0,69.0,54.0,26.0,52.0,53.0,62.0,14.0,54.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046055649845633023
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Jolly Roger and Hardhat-deploy,npm_package,1.0,10.0,3.0,15.0,9.0,1.0,2.0,7.0,6.0,0.0,3.0,0.0,23.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,14.0,0.00029055501787884013
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Solhint,npm_package,2.0,5.0,2.0,13.0,7.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.00020535966167757141
tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Reth,oss_toolchain,155.0,233.0,28.0,192.0,106.0,9.0,48.0,183.0,187.0,11.0,96.0,1.0,158.0,12.0,18.0,3.0,18.0,7.0,1.0,3.0,19.0,19.0,1.0,6.0,0.0,11.0,0.0,0.00020019610240793714
cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,web3-react-uniswap,Web3-react,npm_package,0.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.00018056937831230908
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,solady-vectorized,Solady (by Vectorized),npm_package,1.0,23.0,4.0,10.0,7.0,0.0,1.0,10.0,11.0,1.0,4.0,0.0,93.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.00016989669855675403
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Vyper,oss_toolchain,5.0,25.0,8.0,21.0,17.0,2.0,11.0,18.0,21.0,1.0,14.0,2.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,0.00014773137074763744
oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Synpress,npm_package,2.0,13.0,2.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,3.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.00011136274611755573
iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,WhatsABI,npm_package,0.0,1.0,0.0,5.0,3.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,8.044294045885877e-05
gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,eth-brownie,Brownie,oss_toolchain,0.0,3.0,1.0,3.0,2.0,0.0,2.0,7.0,5.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,6.800943143455181e-05
Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,cryo,oss_toolchain,0.0,14.0,2.0,3.0,2.0,0.0,0.0,4.0,7.0,0.0,3.0,0.0,78.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,6.723487532199413e-05
GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,trailofbits,Trail of Bits Security Reviews,rust_package,44.0,21.0,21.0,45.0,29.0,3.0,41.0,52.0,53.0,3.0,26.0,8.0,106.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,5.583988210206427e-05
Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,otterscan,Otterscan,oss_toolchain,2.0,10.0,3.0,5.0,6.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.174196177116545e-05
Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Lighthouse by Sigma Prime,oss_toolchain,2.0,47.0,11.0,60.0,25.0,1.0,7.0,21.0,27.0,3.0,15.0,0.0,46.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,2.0,0.0,4.4861836263190196e-05
oaYhCXaEQHBOrZXV5m76_gCofnNnTrMt2EIer2sGp_s=,consensus-specs-ethereum,Ethereum Proof-of-Stake Consensus Specifications,oss_toolchain,6.0,28.0,6.0,46.0,14.0,2.0,12.0,27.0,22.0,1.0,36.0,2.0,36.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.829749322414343e-05
9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,frame-floating,Frame,oss_toolchain,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.399613321054941e-07
