project_id,repository_id,language,created_at,updated_at,num_packages,is_fork
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,ISPli6DIUAPR7SQhbZwJajSPHsA6zZT5E5VxqrACKZs=,MDX,2023-08-18 19:11:47.000000 UTC,2025-02-01 02:37:16.000000 UTC,0,false
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,C9T9ACRFxw2lcNHauu11Dv3LG-WuQERkJmayGx6K1qI=,MDX,2020-10-06 18:17:32.000000 UTC,2025-01-19 16:58:06.000000 UTC,0,false
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,Wgjc6XPCzhWjILwm5j7a-E-ItaeW8ej_sV5t2gJUX9M=,Dockerfile,2023-02-24 22:51:24.000000 UTC,2023-02-24 23:21:58.000000 UTC,0,false
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,bDYyi_sYDJwu23I-6NsW2IQjYvRwGjwq-uMtyAJMCnw=,MDX,2024-01-05 17:16:58.000000 UTC,2025-01-27 20:46:14.000000 UTC,0,false
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,rioJL-7qX19DfPZ5APTlSYWE5pBiFgjVt9V4yUKs598=,Dockerfile,2021-12-13 11:21:07.000000 UTC,2023-04-13 01:02:29.000000 UTC,0,false
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,3mEd8GK0LcmELmoVw0PyRoCwFwEXxNVuud25ZUUPXZ0=,MDX,2024-11-12 20:33:33.000000 UTC,2024-11-18 20:36:55.000000 UTC,0,false
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,Ywj4Ke5e6g8tugiE-DYkl9WqN5p581hvAfrE5LJq5zg=,MDX,2025-01-25 05:41:31.000000 UTC,2025-01-31 20:27:10.000000 UTC,0,false
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,VaIjo0tMaoJ_zOOKXhGxilktrdcQk_Y6D9EuwFWiY6g=,Astro,2024-08-25 02:30:47.000000 UTC,2024-08-25 02:31:22.000000 UTC,0,false
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,QnFHnXxjJ8j59T9Rxjx4IGDotFb_QqsEnMWp61AjQGU=,Vue,2020-12-03 14:16:35.000000 UTC,2025-01-31 16:52:35.000000 UTC,0,false
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,e_D4h42wFhSILny5OuclSgkP2KhfytCe3PaMX4WYmb8=,Less,2015-08-05 04:59:55.000000 UTC,2025-01-29 21:36:59.000000 UTC,0,false
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,WBU7C3QdcfH-nZ3oJnYc9iXBNIqeZ5RdIvMOxL_4ki8=,Vue,2021-03-26 17:42:44.000000 UTC,2024-09-15 12:36:17.000000 UTC,0,false
EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,oPjxrWBDVv9ApBZ0GgyQrN_wQYg34LoC099ZtyxNYPo=,PHP,2018-12-12 08:17:30.000000 UTC,2022-11-29 12:53:47.000000 UTC,0,true
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,K6b1sWXHzkHZSHsx8kuffxTYcu2ILJhuke4IpBy-se4=,PowerShell,2022-06-14 18:32:32.000000 UTC,2025-01-30 19:49:35.000000 UTC,2,false
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,P7SYRFXo-51Nsjvl24Ic7ZCQXpUBozwsrFy9-PQ5rEA=,HCL,2022-03-04 19:19:41.000000 UTC,2023-05-08 16:06:27.000000 UTC,0,false
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,TC1VjUPeaTM6FPy3rD2QKtM72_9K6m72W8ri305jHbM=,Vue,2022-11-22 06:22:10.000000 UTC,2025-01-17 14:04:00.000000 UTC,0,false
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,9YcWx_IZCPWIoqTMW4ro4_GjkQ3TtVqlrXyiSgMLWEk=,Kotlin,2023-06-14 00:13:19.000000 UTC,2024-06-15 20:55:53.000000 UTC,0,true
5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,s9ZvwBqIzhQ7yTPaovwl3HvVNbq59ZzJyAvw7zDwhrw=,Kotlin,2023-02-21 21:48:44.000000 UTC,2025-02-01 16:21:02.000000 UTC,0,true
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,0cnhEXtuRvCi-_kbb8omBJ0oawvvXpUMzAfUnjSHqFc=,Makefile,2025-01-06 15:45:55.000000 UTC,2025-01-07 09:25:52.000000 UTC,0,false
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,0p7WkwGkQpWtjgvY0nBHKmYcIy_gk3GvPpf7A3biPYs=,Makefile,2024-03-21 08:26:59.000000 UTC,2024-03-21 14:40:01.000000 UTC,0,false
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,YJo37xr4HLHENYAlGPu8TrO5vlQLpj81v9IH5bmuAyo=,PHP,2018-06-13 17:49:54.000000 UTC,2025-01-31 19:48:30.000000 UTC,0,false
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,hEMeG-qlf2_rNT00a5OgSKgJYdEEFzJIxd6YwH9VTuU=,VimL,2015-05-18 14:08:49.000000 UTC,2024-07-08 06:58:08.000000 UTC,0,true
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,1iWZ73jzBrM9CtFS5u0K4rj8woePCZcHfzJuYAKIbks=,MoonScript,2017-07-12 00:03:31.000000 UTC,2024-11-15 17:35:18.000000 UTC,0,false
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,HeB-bcz7RlhfR_iZWbkin_9TJ13PWSccpVRlDkhW1G4=,OCaml,2014-10-28 17:17:45.000000 UTC,2025-02-01 19:48:54.000000 UTC,41,false
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,ZX9K1zQvcgK2gQ-QxuFntUx_Qxh27zjUpmuHDMjVMk8=,OCaml,2015-01-26 11:19:13.000000 UTC,2025-01-31 22:23:08.000000 UTC,1,false
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,sOvX3d7mqKqagQy9cv1u6kMjkNRiTyBg58JmUrKkiD8=,OCaml,2017-11-10 17:31:36.000000 UTC,2025-02-01 19:25:27.000000 UTC,0,false
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,KbjiX3nlCMB-vN_Ood5JBFhb4O43XVEqSAZ0rRbmSug=,Objective-C,2015-09-03 16:25:17.000000 UTC,2025-01-31 22:43:14.000000 UTC,1,false
LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,55wXI0QRgdtwjfa1CrYvsGf-falvHQvinL5fexb57KE=,Objective-C,2020-04-09 15:48:58.000000 UTC,2024-09-23 11:54:11.000000 UTC,1,true
D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,GBF7XSFYM3L1WsT5CD9JUpss7Y3B--uPtRbXEWuZnDk=,Objective-C,2017-02-08 00:44:43.000000 UTC,2024-12-20 05:29:28.000000 UTC,0,false
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,BMb98GsynSr7ORY36WyWC9WJGpA6lX-vQfsQtRM0PgE=,Vyper,2022-03-05 01:14:59.000000 UTC,2025-01-08 01:08:04.000000 UTC,0,true
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,7V2qvYmLnR6z-pQSn6nIM-OAVOqEkEQ_No8S43Iq5vU=,Vim Script,2020-04-08 16:45:36.000000 UTC,2024-11-17 05:43:32.000000 UTC,0,true
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,gfk3bhrGE-sNxrMx7DeGeAdW8pFL6f5F6X1oIroFuXM=,Dockerfile,2023-01-19 10:38:46.000000 UTC,2024-10-30 22:30:41.000000 UTC,0,true
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,rjyENrgR1Qx8E23EQph5hSzzc248DcrohgRdHroSEA8=,Elixir,2021-01-18 13:44:16.000000 UTC,2024-10-30 22:29:52.000000 UTC,0,true
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,it1_utDYeulTl77zJPeDtqlHj7qF3fRS-czQxzT52Jk=,Erlang,2023-02-17 08:52:41.000000 UTC,2024-10-30 22:30:46.000000 UTC,0,true
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,HkEtDOfk4o9uN45aV_rOb8DR9HUEUZKegmNDOo38p3k=,Makefile,2023-01-19 10:30:26.000000 UTC,2024-10-30 22:30:57.000000 UTC,0,true
