project_id,project_name,display_name,category,node_type,onchain_importance,pagerank_score
gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,geth,oss_toolchain,devtool,0.0,3.305813849461373e-05
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Foundry,rust_package,devtool,0.0,1.4604713091968298e-05
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,solady-vectorized,Solady (by Vectorized),npm_package,devtool,0.0,1.3843327031116947e-05
b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,0xsequence,Sequence,npm_package,devtool,0.0,1.3787331967991682e-05
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Vyper,oss_toolchain,devtool,0.0,7.020471904114102e-06
oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Synpress,npm_package,devtool,0.0,5.744543863693023e-06
GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,trailofbits,Trail of Bits Security Reviews,rust_package,devtool,0.0,2.8954925786087334e-06
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,nethermindeth,Nethermind,npm_package,devtool,0.0,2.4992727191582437e-06
gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,eth-brownie,Brownie,oss_toolchain,devtool,0.0,2.1783866898693545e-06
5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,base-org,Base,npm_package,devtool,0.0,1.2170594243306916e-06
0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Remix Project,npm_package,devtool,0.0,1.0255852408078473e-06
iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,WhatsABI,npm_package,devtool,0.0,6.920605949210257e-07
M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Slither,oss_toolchain,devtool,0.0,3.4186174693594907e-07
9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,frame-floating,Frame,oss_toolchain,devtool,0.0,0.0
Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Lighthouse by Sigma Prime,oss_toolchain,devtool,0.0,0.0
Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Solidity,oss_toolchain,devtool,0.0,0.0
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,web3,web3.js,oss_toolchain,devtool,0.0,0.0
tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Reth,oss_toolchain,devtool,0.0,0.0
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,rotki,oss_toolchain,devtool,0.0,0.0
oaYhCXaEQHBOrZXV5m76_gCofnNnTrMt2EIer2sGp_s=,consensus-specs-ethereum,Ethereum Proof-of-Stake Consensus Specifications,oss_toolchain,devtool,0.0,0.0
fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,huggingface,Hugging Face,npm_package,devtool,0.0,0.0
Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,erigontech,erigontech,oss_toolchain,devtool,0.0,0.0
dgUl_zHgzaN74j2p4W5jMIfQC02vkld6FEKXsPle-2g=,status-im,Status,oss_toolchain,devtool,0.0,0.0
Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,otterscan,Otterscan,oss_toolchain,devtool,0.0,0.0
k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,trueblocks,TrueBlocks,oss_toolchain,devtool,0.0,0.0
Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,cryo,oss_toolchain,devtool,0.0,0.0
Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,prysmaticlabs,Prysm Ethereum Client,oss_toolchain,devtool,0.0,0.0
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Blockscout,oss_toolchain,devtool,0.0,0.0
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,ethereum-cat-herders,Ethereum Cat Herders,oss_toolchain,devtool,0.0,0.0
