developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
-nB1ztdYWsmNNByBjJhBWRY1Ac1UL5xq7NRXxotr9xk=,STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,True,False,False,False,0,,
-u-Z4GnADDKUI0sUu22lyqYLHxYXcjcW8M9gn_2naPw=,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,MQ7nnuWYy-xZUaG2VfcacaOqlTrUDZqMOzN1TROIKTw=,True,False,False,False,0,,
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,True,False,False,False,0,,
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,True,False,False,False,0,,
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,tdwyfwkdg-2A0vYu8s_gzi4kBUB9XfvvJi38pAGWXv4=,True,False,False,False,0,,
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,lt6WsOq2PQSOxCOwUP7CdZJ34A08CCmXPsu1Hh9GYcE=,True,False,False,False,0,,
0_hmn7vjCKjsPZaJdJOEYcGdZA1WA0ZBy8irmPaqlpU=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
0kLynsehOiVTDpiBf1NUeFIXrIZP-IVtf9HxsxmFb8c=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,True,False,False,False,0,,
0kLynsehOiVTDpiBf1NUeFIXrIZP-IVtf9HxsxmFb8c=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
0kLynsehOiVTDpiBf1NUeFIXrIZP-IVtf9HxsxmFb8c=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,True,False,False,False,0,,
0kLynsehOiVTDpiBf1NUeFIXrIZP-IVtf9HxsxmFb8c=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,dgUl_zHgzaN74j2p4W5jMIfQC02vkld6FEKXsPle-2g=,True,False,False,False,0,,
0kLynsehOiVTDpiBf1NUeFIXrIZP-IVtf9HxsxmFb8c=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,8hwH_L17SUWzOrxL3hDiUU_hHIcRlA2RVcuM6Hsa_qc=,True,False,False,False,0,,
14rnHsP25bbqfSJgnEO3M-tn6bCyY2SGsIA3kcGnesU=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
1EKBTG0DVXiF_DOOwMGD22ZUGS5LVNXK7_lkVwNb_Tk=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
1Od4dp4cUqQbvG2WErLwoyxG9Wba2Y2YMBShHTwLiW4=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,9vzNfniYSLpzx2wxQ2g0IcOVQmpA1AMBr4xUUx47Xt8=,True,False,False,False,0,,
1Y7LVKmuYSg3qPrt5yc8s9CvTXDbXVckHiJHzqha5qY=,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
1cLl7CljKnjPgq4zXHaxrKq3GtXjF4ZrsmhWXsV8Z2A=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,eQ_bGD2L6KLdvV-X4UcUu5lSlctDYoVu-73Tdh2zik4=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,7sOH8lAoHO-zAWLyIenxT3lrOGgonqAVBcb8n--fTic=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,Z7XDaI43wYh5q6IdNNiP1l-LwgaApG85QOZDcfRmQA4=,True,False,False,False,0,,
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
1nCIK-edxxUxmAwR0hi8kWazk5EDbiDM3iZhRj0N1_w=,iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,True,False,False,False,0,,
1spm-l_KKks-l7_A2EyrEJKPPK_mJo8b1pe0wZ4Hfhg=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
1spm-l_KKks-l7_A2EyrEJKPPK_mJo8b1pe0wZ4Hfhg=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,True,False,False,False,0,,
1uQpQReAr35bvFaJHAGlH29U8wSYzXzwxqhs3rXlU3c=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,True,False,False,False,0,,
1xogdBcArM3yAeWBy3Ibt5K9hI4plDPRvlBdiMKgovY=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,_l_IipWgsUeqzDoZViXzTE7IpltIzk-SeGSIrFisbCg=,True,False,False,False,0,,
2BpfnDIYiltQVOEW0HrmfOSmUZxJHA3dgIpDZM2BQjo=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,xdSYY59KfNaRA9wOIUIOFNAH6GBaUfND8DYfGML3ITk=,True,False,False,False,0,,
2BpfnDIYiltQVOEW0HrmfOSmUZxJHA3dgIpDZM2BQjo=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,True,False,False,False,0,,
2BpfnDIYiltQVOEW0HrmfOSmUZxJHA3dgIpDZM2BQjo=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,QQiMYtRyutdk0KUn943k_5NdM9wqtPBjMrB6sUtqdH0=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,jqANxrRIkIyb0HoxyQ504X95JPYqH1ZMcoY0dfDq_Is=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,B7MNnHGRiji6I491zJOJV2g743tGwen5kbMYp30EYxs=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,True,False,False,False,0,,
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,py_4vlkhOq6mds9ghqAs1dP1WHWbYhyqYCwY-6h7Nvg=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,LatnxWHHMQqisKjmMKDeiAWexy7BQSqlzKemfF_YshE=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,r06ZetKFJUG0eWrHEAW5wIlDXFDxyiZQdxxSqnmqs0k=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,iQ4iykMDRGpPhGPtWfBSrsdKgbOWOzWNGiG_0qY5HHo=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,jqANxrRIkIyb0HoxyQ504X95JPYqH1ZMcoY0dfDq_Is=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,8k-Ct8T84s_WRDUBZiuuiu0vSq31tpZWXfzztE-6-I4=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,True,False,False,False,0,,
