project_id,chain,sample_date,metric_name,amount
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,transaction_count_bot_filtered,33.0
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,transaction_count,76.0
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,59.0
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,63.0
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,59.41666666666665
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,amortized_gas_fee,5.3412294003836675e-06
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,transaction_count,63.0
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,trace_count,87.0
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,transaction_gas_fee,9.318514747411999e-06
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,5.155418903885167e-06
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,monthly_active_addresses,61.0
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,40.0
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,OPTIMISM,2024-11-01,trace_count_bot_filtered,84.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,16676.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,trace_count_bot_filtered,115051.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,85519.87987331298
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,transaction_count_bot_filtered,72194.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,trace_count,295390.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.46546860559308123
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,transaction_gas_fee,1.1685737330679584
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,monthly_active_addresses,18879.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,transaction_count,229073.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,monthly_active_farcaster_users,14173.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,amortized_gas_fee,1.6870281856988658
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.0007162057241144867
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,trace_count,141.0
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,12.0
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,monthly_active_addresses,26.0
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,20.25
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,amortized_gas_fee,0.004201694068740254
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,trace_count_bot_filtered,64.0
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,transaction_gas_fee,0.0032243184941424374
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,transaction_count,42.0
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,monthly_active_farcaster_users,16.0
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,BASE,2024-11-01,transaction_count_bot_filtered,18.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,monthly_active_farcaster_users,7.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.00018275971830625018
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,monthly_active_addresses,105.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,amortized_gas_fee,0.04118709028005451
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,trace_count_bot_filtered,836.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,amortized_gas_fee,0.023577564923498558
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,transaction_count,214.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.01982310907221891
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,503.2286708257605
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,437.5018920621866
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0028068292902910324
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,amortized_gas_fee_bot_filtered,0.02356281716713261
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,279.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,trace_count,3822.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,monthly_active_farcaster_users,71.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,trace_count_bot_filtered,195.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,542.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,transaction_count_bot_filtered,392.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,transaction_count,663.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,monthly_active_addresses,366.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,monthly_active_addresses,875.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,506.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,trace_count,4333.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,transaction_gas_fee,0.030324383598372452
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,trace_count_bot_filtered,1425.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,41.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,transaction_gas_fee,0.00033627061840766574
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,monthly_active_addresses_bot_filtered,97.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,transaction_count,765.0
