project_id,project_name,display_name,dec_2024_amortized_gas_fee,dec_2024_monthly_active_farcaster_users,dec_2024_monthly_average_tvl,dec_2024_trace_count,jan_2025_amortized_gas_fee,jan_2025_monthly_active_farcaster_users,jan_2025_monthly_average_tvl,jan_2025_trace_count,monthly_average_tvl_adoption_variant - weighted,monthly_average_tvl_growth_variant - weighted,monthly_average_tvl_retention_variant - weighted,trace_count_adoption_variant - weighted,trace_count_growth_variant - weighted,trace_count_retention_variant - weighted,amortized_gas_fee_adoption_variant - weighted,amortized_gas_fee_growth_variant - weighted,amortized_gas_fee_retention_variant - weighted,monthly_active_farcaster_users_adoption_variant - weighted,monthly_active_farcaster_users_growth_variant - weighted,monthly_active_farcaster_users_retention_variant - weighted,monthly_average_tvl_adoption_variant,monthly_average_tvl_growth_variant,monthly_average_tvl_retention_variant,trace_count_adoption_variant,trace_count_growth_variant,trace_count_retention_variant,amortized_gas_fee_adoption_variant,amortized_gas_fee_growth_variant,amortized_gas_fee_retention_variant,monthly_active_farcaster_users_adoption_variant,monthly_active_farcaster_users_growth_variant,monthly_active_farcaster_users_retention_variant,weighted_score
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,wormhole,Wormhole Foundation,5.659326695453489,12468.0,0.0,497728.0,5.824884665206203,9307.0,0.0,482853.0,0.0,0.0,0.0,482853.0,0.0,482853.0,5.824884665206203,0.1655579697527143,5.659326695453489,9307.0,0.0,9307.0,0.0,0.0,0.0,0.0013259921597572214,0.0,0.00047326033773856875,0.00013211556935021027,0.0,5.4704068764459096e-05,0.009600784749022293,0.0,0.002400423345982086,0.0053144595067123246
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,maverickprotocol,Maverick,3.0676620618449864,9917.0,0.0,397115.0,3.059682086775779,7884.0,0.0,375502.0,0.0,0.0,0.0,375502.0,0.0,375502.0,3.059682086775779,0.0,3.059682086775779,7884.0,0.0,7884.0,0.0,0.0,0.0,0.001030956210848067,0.0,0.0003679589513025204,6.938251504298787e-05,0.0,2.9572889423451336e-05,0.008131445461233658,0.0,0.002033093265184956,0.004493811114534253
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,Harvest Finance,0.4511734083234593,485.0,18534223.322580647,11899.0,0.2565832741269247,336.0,14778009.655172411,9285.0,14778009.655172411,0.0,14778009.655172411,9285.0,0.0,9285.0,0.2565832741269247,0.0,0.2565832741269247,336.0,0.0,336.0,0.007593475455511637,0.0,0.0018983688638779092,2.447112825299354e-05,0.0,8.733999169328409e-06,5.789723898468948e-06,0.0,2.4748858209221017e-06,0.0003376485924855119,0.0,8.466919641704743e-05,0.004165110960009465
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,DackieSwap,1.9013082319956742,6516.0,0.0,248175.0,2.512344198377408,7254.0,0.0,271089.0,0.0,0.0,0.0,271089.0,22914.0,248175.0,2.512344198377408,0.6110359663817337,1.9013082319956742,7254.0,738.0,6516.0,0.0,0.0,0.0,0.0007439948547968751,0.0,0.00024306295936259698,5.696527742534279e-05,0.0,1.837470449031136e-05,0.007480929824334966,0.0,0.0016799607630553193,0.0040972575171925405
LNncTD2l_W2Qrx8UNJfy5tIDjdSFKJZnCLSmSKZdEQg=,alienbase-xyz,AlienBase,33.21134306924307,8762.0,0.0,1413592.0,31.718193164935244,6594.0,0.0,1056747.0,0.0,0.0,0.0,1056747.0,0.0,1056747.0,31.718193164935244,0.0,31.718193164935244,6594.0,0.0,6594.0,0.0,0.0,0.0,0.0029032421235514125,0.0,0.0010361971885115423,0.000719546790837492,0.0,0.0003066192899765712,0.00679943725234586,0.0,0.0017000955109837635,0.004091535019382563
7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,izumi-finance,iZUMi Finance,2.131497315100333,7509.0,0.0,229330.0,1.879803990962316,7149.0,0.0,222384.0,0.0,0.0,0.0,222384.0,0.0,222384.0,1.879803990962316,0.0,1.879803990962316,7149.0,0.0,7149.0,0.0,0.0,0.0,0.0006101374534534282,0.0,0.00021776437753688395,4.2615088584640794e-05,0.0,1.8166819560118357e-05,0.007372510551518516,0.0,0.0018433619866284627,0.004054649982208602
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,guildxyz,Guild.xyz,0.45183576377514245,13974.0,0.0,61521.0,0.4106401665469047,6769.0,0.0,29642.0,0.0,0.0,0.0,29642.0,0.0,29642.0,0.4106401665469047,0.0,0.4106401665469047,6769.0,0.0,6769.0,0.0,0.0,0.0,8.041887733724664e-05,0.0,2.870233037889921e-05,9.284751522835707e-06,0.0,3.964178387760357e-06,0.006980136040373274,0.0,0.0017452696249257858,0.003825187491478535
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,pods-media,pods.media,0.3222971275697147,7143.0,0.0,50641.0,0.21346735119713883,6163.0,0.0,51905.0,0.0,0.0,0.0,51905.0,1264.0,50641.0,0.21346735119713883,0.0,0.21346735119713883,6163.0,0.0,6163.0,0.0,0.0,0.0,0.00014160494295903405,0.0,4.930040411617765e-05,4.81157005333708e-06,0.0,2.058077312565007e-06,0.006354401951546912,0.0,0.0015888381217894116,0.0034829463746868456
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,zerion,Zerion,0.4277376405100311,8612.0,0.0,64883.0,0.4294086274695674,6107.0,0.0,61838.0,0.0,0.0,0.0,61838.0,0.0,61838.0,0.4294086274695674,0.0016709869595363247,0.4277376405100311,6107.0,0.0,6107.0,0.0,0.0,0.0,0.00016890410254315183,0.0,6.028362387122821e-05,9.710544152825476e-06,0.0,4.129462397355843e-06,0.00629657833937814,0.0,0.0015743824053279644,0.0034516690980892985
acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,multicaller-vectorized,Multicaller (by Vectorized),0.061857545673069406,5890.0,0.0,46371.0,0.1608449918823497,5956.0,0.0,231682.0,0.0,0.0,0.0,231682.0,185311.0,46371.0,0.1608449918823497,0.09898744620928031,0.061857545673069406,5956.0,66.0,5890.0,0.0,0.0,0.0,0.0006356914236349573,0.0,4.5111929671767014e-05,3.6177474558828883e-06,0.0,5.924411253098982e-07,0.006140661099423056,0.0,0.0015183665040398567,0.00337974822130293
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,Sound.xyz,0.7532957598291945,7124.0,0.0,90754.0,0.665182112421696,5955.0,0.0,75921.0,0.0,0.0,0.0,75921.0,0.0,75921.0,0.665182112421696,0.0,0.665182112421696,5955.0,0.0,5955.0,0.0,0.0,0.0,0.00020760883066387378,0.0,7.409774227887106e-05,1.5059443705819695e-05,0.0,6.424876003978839e-06,0.006139628534920042,0.0,0.0015351454606468936,0.003366395877795352
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,Owlto Finance,0.24044131194937357,5019.0,0.0,160848.0,0.3735571573644313,5581.0,0.0,314894.0,0.0,0.0,0.0,314894.0,154046.0,160848.0,0.3735571573644313,0.13311584541505772,0.24044131194937357,5581.0,562.0,5019.0,0.0,0.0,0.0,0.0008643854402778253,0.0,0.00015740326198389733,8.443463999431256e-06,0.0,2.3188388962595256e-06,0.005753449410792881,0.0,0.0012935284855055632,0.0031695229361919804
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Rainbow,1.69695073972178,7006.0,0.0,124393.0,0.8857225745513385,5568.0,0.0,80265.0,0.0,0.0,0.0,80265.0,0.0,80265.0,0.8857225745513385,0.0,0.8857225745513385,5568.0,0.0,5568.0,0.0,0.0,0.0,0.00021954757517544206,0.0,7.835880386821997e-05,2.0062757710962806e-05,0.0,8.556875850122386e-06,0.005740026072253702,0.0,0.0014352461343865358,0.003147837227630227
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,Manifold,3.974352964562883,7048.0,0.0,151058.0,16.57208716043819,5231.0,0.0,570162.0,0.0,0.0,0.0,570162.0,419104.0,151058.0,16.57208716043819,12.597734195875308,3.974352964562883,5231.0,0.0,5231.0,0.0,0.0,0.0,0.0015659460834589974,0.0,0.0001478001788900378,0.00037593309036770996,0.0,3.841515878247605e-05,0.005392051834738052,0.0,0.0013482536978238987,0.0030772985961156946
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,overnight,Overnight+,10.81174278773486,8664.0,0.0,693596.0,7.680615565344878,5058.0,0.0,502072.0,0.0,0.0,0.0,502072.0,0.0,502072.0,7.680615565344878,0.0,7.680615565344878,5058.0,0.0,5058.0,0.0,0.0,0.0,0.0013788123095656538,0.0,0.0004921123963678727,0.00017421580035898853,0.0,7.424419087178866e-05,0.005213418175716665,0.0,0.0013035958594697851,0.002962636858474222
vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,woonetwork,WOO Network,5.691155919905716,9016.0,0.0,435180.0,4.696770052931564,4886.0,0.0,367786.0,0.0,0.0,0.0,367786.0,0.0,367786.0,4.696770052931564,0.0,4.696770052931564,4886.0,0.0,4886.0,0.0,0.0,0.0,0.0010097500983592869,0.0,0.00036039027008166036,0.00010652248051519031,0.0,4.539888007507091e-05,0.005035817081198293,0.0,0.001259196158909626,0.0028184102805602416
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,0x-splits,0xSplits,0.4103365874632715,6796.0,0.0,36471.0,0.2570796810557182,4896.0,0.0,32675.0,0.0,0.0,0.0,32675.0,0.0,32675.0,0.2570796810557182,0.0,0.2570796810557182,4896.0,0.0,4896.0,0.0,0.0,0.0,8.875456152315515e-05,0.0,3.1677422414004e-05,5.800985685603602e-06,0.0,2.479684665930371e-06,0.00504614272622843,0.0,0.0012617775368491703,0.0027656065501648966
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,Lido,1.7172460863974477,5235.0,0.0,257583.0,0.9681428051102656,4707.0,0.0,321816.0,0.0,0.0,0.0,321816.0,64233.0,257583.0,0.9681428051102656,0.0,0.9681428051102656,4707.0,0.0,4707.0,0.0,0.0,0.0,0.0008834093789309276,0.0,0.00025229133584339685,2.193259279646378e-05,0.0,9.35364537338317e-06,0.0048509880351588226,0.0,0.0012129894937917864,0.0027027376372924824
Pfx6e162v0aGiLBRdhFqt3AZ9OeML8ZD5ra3-EBbFcY=,nfts2me,NFTs2Me,0.23996547476377444,14218.0,0.0,74737.0,0.21401812639713108,4606.0,0.0,43787.0,0.0,0.0,0.0,43787.0,0.0,43787.0,0.21401812639713108,0.0,0.21401812639713108,4606.0,0.0,4606.0,0.0,0.0,0.0,0.00011929400190357565,0.0,4.2577265043111965e-05,4.8240652718797284e-06,0.0,2.0634017443282494e-06,0.004746699020354429,0.0,0.0011869175766023906,0.0026019385275398276
tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,ionicprotocol,Ionic Protocol,1.526266014525033,2962.0,0.0,325429.0,5.701986343687152,2535.0,0.0,1404604.0,0.0,0.0,0.0,1404604.0,1079175.0,325429.0,5.701986343687152,4.175720329162119,1.526266014525033,2535.0,0.0,2535.0,0.0,0.0,0.0,0.003859267871608642,0.0,0.0003188419768634165,0.00012932742386739457,0.0,1.4749111516470983e-05,0.002608257934612853,0.0,0.0006523142053228015,0.0025070777420149876
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,0xproject,0x,6.82647349933236,7436.0,0.0,436797.0,26.58614860023985,3417.0,0.0,363898.0,0.0,0.0,0.0,363898.0,0.0,363898.0,26.58614860023985,19.759675100907486,6.82647349933236,3417.0,0.0,3417.0,0.0,0.0,0.0,0.0009990645922218612,0.0,0.0003565765022503094,0.0006031181310006184,0.0,6.598706319671856e-05,0.003518979826271023,0.0,0.0008799917395905936,0.0020348076234435555
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,Kim Exchange,0.4083654570914586,3534.0,4307958.870967742,127538.0,0.13272851157907642,3353.0,2304648.4193548383,139703.0,2304648.4193548383,0.0,2304648.4193548383,139703.0,12165.0,127538.0,0.13272851157907642,0.0,0.13272851157907642,3353.0,0.0,3353.0,0.0011842116505742994,0.0,0.00029605291264357485,0.00038290279991729176,0.0,0.00012472923768803824,2.9798800173264074e-06,0.0,1.277562063883205e-06,0.00345289569807814,0.0,0.0008634709207775112,0.0020117097936383607
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,avantis-labs,Avantis,18.685145508938515,7208.0,0.0,732746.0,10.772022451984924,3391.0,0.0,275726.0,0.0,0.0,0.0,275726.0,0.0,275726.0,10.772022451984924,0.0,10.772022451984924,3391.0,0.0,3391.0,0.0,0.0,0.0,0.0007567388599304253,0.0,0.00027008793814900387,0.00024434932244451736,0.0,0.00010412931464018492,0.0034921331491926644,0.0,0.0008732801569477788,0.0019657755762040718
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,swapmode,SwapMode,0.1277854760529832,3184.0,0.0,133623.0,0.1433521810541814,3387.0,0.0,145201.0,0.0,0.0,0.0,145201.0,11578.0,133623.0,0.1433521810541814,0.015566705001198194,0.1277854760529832,3387.0,203.0,3184.0,0.0,0.0,0.0,0.0003980131169809664,0.0,0.0001306980589981644,3.2208949937054733e-06,0.0,1.2297769505332664e-06,0.003488002891180609,0.0,0.0008198456335992153,0.0019177513611278898
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,decent,Decent,0.7262634968301204,9036.0,0.0,68340.0,0.18004551881536596,2900.0,0.0,21486.0,0.0,0.0,0.0,21486.0,0.0,21486.0,0.18004551881536596,0.0,0.18004551881536596,2900.0,0.0,2900.0,0.0,0.0,0.0,5.800349975060968e-05,0.0,2.0702049917865684e-05,4.0533421961061866e-06,0.0,1.734983124733441e-06,0.0029851439782128896,0.0,0.0007465345001161622,0.0016361216406999913
