onchain_builder_project_id,devtooling_project_id,dependency_source
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
yx9ny7gBmK3tOrUQi0iX0u7NS2lHADSWe4aYKs6RGZU=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,NPM
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,GOLANG
yx9ny7gBmK3tOrUQi0iX0u7NS2lHADSWe4aYKs6RGZU=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,NPM
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
v07WuIj23EliP8jQU6TbDYWLw0uIgUvidVdA53WGIWs=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,NPM
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,PYPI
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
Rg17WyLp5fA76yGjME417KAJP9y0Y1YvTlXSrfVRAFA=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,GOLANG
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,NPM
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,NPM
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,NPM
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,NPM
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
ydlWhmBPCDOAvTistbM_sxpgOCItnmgrzgGWXwCmICw=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,NPM
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,PYPI
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,NPM
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NPM
vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,NPM
u_dx0cyed_CW6w4zAvWij2V65k23hYy4C-OFQLS-QaE=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,NPM
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,PYPI
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NPM
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,NPM
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,GOLANG
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NPM
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
y3Ubcxl0zK203QZ1TMR3aNOG0yWEuIEqofU3x96DSPc=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
u_dx0cyed_CW6w4zAvWij2V65k23hYy4C-OFQLS-QaE=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,NPM
y3Ubcxl0zK203QZ1TMR3aNOG0yWEuIEqofU3x96DSPc=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NPM
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,NPM
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,NPM
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
LzX2HYHwOpaft7pcY2yLj5FKl1BwxRnDCekysi6xTVA=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
FauI5kYd6htIGa3oGEMrtDDHwGaNuhz8GtWWcNtTJjU=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,GOLANG
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,NPM
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NPM
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,NPM
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
8RsppqhF6-tHDEnVATmtwf_fUMeOg6EsIn92GIR7NkI=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
