i,j,i_name,j_name,link_type,event_type,event_month,v_edge
InBwrPyjI4W4SszVQ8m3Vz9EenyN2Ww0BS3a7SY7dgo=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Symmio,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
8cby1aMn7r59alz/BdKfcrjF0m4W+I2AYffy8Ac85Iw=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Renzo Protocol,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UwA+rfAJH1h9rWmpcFNmmXQgXGDkkQvjALJ3ejmCWRc=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Sound.xyz,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
LwtDC39OJgJjYwFAbn/kDkKJgaxSy6Rezg+lQhBAbMQ=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Gamma Swap Labs,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZULPOm38w6Kwc/Om0NCML9/MNUoOVoMzo1krXg0N62U=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Beethoven X,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Wormhole Foundation,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Au33UEF+B4T0mjpeQ0bLilRy1ATtuhm9T32ZrO3sL8A=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Galxe,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hYiG7idYm2fXSbbrUGZkbSHUTE74718u6TDZCbxWRT8=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,RubyScore,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
c/dKIiJnIKIxWPUPaAC30nS/TmqojvpagHXzV2L6td8=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Pendle,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
WgjraPoKVNdchRZE5M3rAFSPPceQ/Ez++PtNJoj9mJs=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,AlienBase,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Zora,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
QWbrSwFtofJISwV7Je/ij7IyqwT7e9KTQWBypHUPbec=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Solv Protocol,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
KLkMfahLmIEtzAbihkJ4U9p0e/3zWn0iN6xBrwN++lU=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Ethereum Attestation Service,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Hyperlane,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
InBwrPyjI4W4SszVQ8m3Vz9EenyN2Ww0BS3a7SY7dgo=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Symmio,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
i/gSAlLU7P+FhIOzDQEk2+c5aOXKLmzAQILG8vqqJOE=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Lido,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hMNrmX7nfpMimNe0zQmqdkZVy4PrhU3MIliN9gVR9y0=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,BaseSwap,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
M7mj4E6rVNxqX6O3QbNNaworQ4q/zn9J1XKeZ4Ch2lY=,XnDkeCj+BIXcgu136Pn/CS8anzzJmjwM5NKjSNwugl0=,Aragon,WhatsABI,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
LCI8TFIFGUudioEaZRR/WH6nLRppA/hazF5JKlZUil8=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Superfluid,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Layerswap,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
WMTIdzWfUlry35D8lL3KtdFlISvURthsTbRoQHpRqxs=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Clipper (Shipyard Software & Admiral DAO),Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Axelar,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,kIyB4KSX790MWeIzhuzNRuURff8uRN3K7uEmYc+PuqA=,Balancer,🏗️  Scaffold-ETH 2,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Moxie,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
1W3Lrl4fW0q/uQzqEvLBU+/jsKT3YQfP9OA89ZY0gXo=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Tarot Finance,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
lY3hN7xGe8jTGb9c9z2Sa6r2PmBV+FG9WJmC8Xwe46s=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Seamless Protocol,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
sk6r7ZPWQ+01BAtVpIaK6uoxXW4vIY7S6x1ygr3870Y=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Harvest Finance,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
87Uygt4CNKHiBhvGlVmFtfsKiPrxJiEXWcRnubfQUpg=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Highlight,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
vuedqCJwRwARzmDG+bSHbOkummnofzrBCh++iWR9YNs=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Ethereum Follow Protocol,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Ionic Protocol,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Uniswap,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
YHiJ6aGP9ewErBaAX0mIXKnffPEH5HMfEv+nFn0QuHU=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Hop Protocol,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Balancer,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Socket,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
83vU+yNqkz6za9WCowH5ml+YCTUx0b+oqNLtihWcd88=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DackieSwap,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Balancer,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SknvJ1fKqsEjRQTERy44BdTmY67lcFa3Yg9AHT5MwxQ=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,WOO Network,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
+Yqnb1vNtZ7qeamha1KsaDhLsAIFFNR4ZVgM4svDOZ4=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Reservoir Protocol,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
om+w927v3zYcmk77AShf/wH4sac6MkhpIWBW0H/wYkE=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Let's Get HAI,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
0rInH1b9Mh04BAwmikdFhcH/YDDR7xg7vxtho7SyKsY=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Aura Finance,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
KLkMfahLmIEtzAbihkJ4U9p0e/3zWn0iN6xBrwN++lU=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Ethereum Attestation Service,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cYKtZm5LcO+lBzh/EHUjfUxeT0RV+1rhpsH/ZXkfwms=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,PancakeSwap,Solidity Bytes Arrays Utils Library,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6cfML/aR2XzMajfyvArr6fYfmX3qELY6+KGqVuv1hm4=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Maverick,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
i/gSAlLU7P+FhIOzDQEk2+c5aOXKLmzAQILG8vqqJOE=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Lido,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
RGNaZ+2RZeyelbd0QTGuPoxxsWBAELADGbDLHn347v0=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Alchemix,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Sequence,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
0wTetcgdAs7+boj3ROTnd7BiHXTxK1oGU3haIFFyc4s=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Odos,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Router Protocol,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
iOfFhoUyVo3E06Q1rH0JA6xoj/6XDj+7JQsnopmyhHQ=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Biconomy,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
PjPqPTput/vvThUxx6bMhInMKHuCV3t1s+K4YiHjIRg=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Across,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
1REayxT2FFKqDuO0cwddB3+seplhapiB5Y2XqC+4S3c=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,MYSTCL ($MYST),Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZULPOm38w6Kwc/Om0NCML9/MNUoOVoMzo1krXg0N62U=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Beethoven X,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
obhZmsogKPwIoJqhhqsTg2tpVPoLJYjA5mOUzEKtSLs=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Curve,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
MaosL/aIz9e9RfKvumoSchQAGNcXegyuMFr3h0nOch0=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,WAGMI,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
qF9JeVaUuYj+1GPyicQepFdweJ44/ESUAgkNEg5pG8w=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Aktionariat,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
8/YZC7L8xkH8nVh1zywNf0hccJAYI09brdiIW1eizWg=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Everclear (prev Connext),ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Layerswap,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
i1kSrytxX76txLfxZctKMdSY6qbvuCzP+XXfXYQmOV4=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Mummy Finance,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Safe,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ec9PEUQwIfXCq7fpDHA2JwxwoxTgF+8o62D67ixlTbM=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Compound,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
7CbZT+Alw8Biv6iCgptzNOvAwOUFg3FBfHQ/Msuw4no=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Pyth Network,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cIAKWrgGpr2ANu098+em+GXcYNxfZjFHr8BAX4KudgY=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DODO,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
xviKn2FdguZwT1ubu6x/tOHJWauHRwimfjxSI0fgJUc=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,XSwap,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Wormhole Foundation,IPFS,PACKAGE_DEPENDENCY,GO,2025-02-01 00:00:00+00:00,1.0
1PqWi/6kQu3j9O311xKAqoA9vYRJjIlLefadHnswYrE=,VX361jrBrvz2/vC9Ms9xPzOAkPO5CJLOs4FSPmjKFHs=,Frax Finance,go-libp2p,PACKAGE_DEPENDENCY,GO,2025-02-01 00:00:00+00:00,1.0
E9H3Htqh4/dCGgu9GUI+ksk7cayGewmtONFiBQWlveo=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Dexalot,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hXft30qN2XyV9hhEMZQh4S7OA+jytIsPLB9IP6Taw78=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Virtuals Protocol,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
v+EPc4pOnT53GyWYLFzP9nZ0CjoQ1cntyeqd+9wOnWg=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,MintSwap Finance,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,deBridge,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UGZnpKRx9QEG/+8y2PemtAIUF72J4SMm36VEADnsJ5U=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Swaap Labs,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Reserve Protocol,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
vGHpRnoaZG9BpR+Sk1ap0GUbUt9krOrqctweiHaM4rc=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Infusion,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
M7mj4E6rVNxqX6O3QbNNaworQ4q/zn9J1XKeZ4Ch2lY=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Aragon,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
obhZmsogKPwIoJqhhqsTg2tpVPoLJYjA5mOUzEKtSLs=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Curve,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
alZvUDiUBdpoVk1+Dic4H15CS2YQUlrkJv1xOFrNLa8=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Krystal,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,LI.FI,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Uniswap,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,0xSplits,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
CKGgGNE6y4hKi6Vpzrv2lG6Q1h4Vzs7LARQ6MKBNbVg=,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,Party DAO,Solady,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
2Ie3pEkBr3DrOo3nMSfWQt4EuX4qLHGCpWQ9Us5cLys=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Magpie,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
jE5/m8S1fjyZskOtn6fVXivG0cf5ruhyBRn2oWZagj4=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Pixotchi,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UvyC6Todt+7bSozBcCi7nGv7/MtQgyukYFuRuRz6GfQ=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Sturdy,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
As9H82L8UoJzE97yMeP4TbewafniYHdvyC68sIc/NlA=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,CreateX,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
QTGRjfPgumLZqvmjh/nP1wE3ZWzKnGhCY/E72h1wusw=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,RMRK,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
