project_id,project_name,display_name,total_transaction_count,total_gas_fees,total_active_addresses_count
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,lifinance,LI.FI,4975741,104.80530805061574,838904
ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,ionicprotocol,Ionic Protocol,4762852,45.25902346546814,84882
RtKY/jR/ZQZcFZ3+6BIol7NCIenNffgO59/55hceklc=,opensea,OpenSea,4590554,21.299145852754126,1248756
8F71TphcQ+H6xUIi4Wgy77x8FmEKiV2lkhO7bpWlxU0=,avantis-labs,Avantis,4425258,130.34430650283136,44255
Db8NOUJfbffKFKzkzQogIQiTfagCXS7WMOn+kkq6mN8=,kyber-swap,KyberSwap,4081099,77.79521049866875,511595
oi4zl2ydWVbAZWhnjbwNApnTmSk++LGqMoLt4LCYE4A=,overnight,Overnight+,3977147,23.985512641862083,198476
MaosL/aIz9e9RfKvumoSchQAGNcXegyuMFr3h0nOch0=,wagmi1337,WAGMI,3729862,8.962687264746314,2745169
obhZmsogKPwIoJqhhqsTg2tpVPoLJYjA5mOUzEKtSLs=,curve,Curve,3631113,12.781768361717512,289459
hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,aave,Aave,3452377,179.043052485199,278093
iOfFhoUyVo3E06Q1rH0JA6xoj/6XDj+7JQsnopmyhHQ=,biconomy,Biconomy,3417203,9.728857032712561,4806
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,third-web,thirdweb,3339814,1598.8790550472875,836067
jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,moxie,Moxie,3135405,22.486226458772602,447549
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,balancer,Balancer,2813510,152.83850485272416,298326
/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,wormhole,Wormhole Foundation,2659839,4.883741935443732,262698
x2GWlHFUqBVbPwA6j96psk9R1KI+p+L4AQsSuTzS7EE=,kim-protocol,Kim Exchange,2655953,6.832906767148603,38142
ZULPOm38w6Kwc/Om0NCML9/MNUoOVoMzo1krXg0N62U=,beethoven-x,Beethoven X,2578022,150.2563834313939,278396
L1FGc2AIMWcbDulPkpgzndWnljElZEAxxr+jPOdn0WQ=,synthetix,Synthetix,2539384,887.556871199867,82114
zvs0eTiLolOMzVdxyQsuo5exWgC/xRNbgQO527wwpg4=,multicaller-vectorized,Multicaller (by Vectorized),2428991,6.616262277953165,349968
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,axelar,Axelar,2356604,16.32687878373822,171684
SknvJ1fKqsEjRQTERy44BdTmY67lcFa3Yg9AHT5MwxQ=,woonetwork,WOO Network,2134681,36.25171344722875,135118
vaFWWvAfQKz1t1aqvWwMJ/9bGytUUA+uuzB3Rq5smno=,orb_contracts-johncpalmer,ORB,2108810,0.2125869140032926,1567
Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,hyperlane-xyz,Hyperlane,2097858,107.0393347092295,439202
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,socket,Socket,1975631,22.37470180547619,487005
k51QTl16C/ZunIrGFIMHwuqxXmJO0qugcFKfmR0AGh0=,moonwell-fi,Moonwell,1973875,498.5262636590057,150210
i/gSAlLU7P+FhIOzDQEk2+c5aOXKLmzAQILG8vqqJOE=,lido,Lido,1924682,2.064261556521144,77142
vnYwvqKeR+v3cXdSvJw/4OE/q4eE0/mE/LG1+42b/m4=,supswap,Supswap,1886311,1.3204326568118776,13918
UGZnpKRx9QEG/+8y2PemtAIUF72J4SMm36VEADnsJ5U=,swaap-labs,Swaap Labs,1873958,13.51776087259779,398279
UC5tcNndmH8tCdnc342+GHveHm2UcUu0bRRWa1afnXw=,0xproject,0x,1751615,80.00308744712935,292425
FVz+zWMYy5fkiZqkq9A2jtkExDmMRx9DLe6A/X+BGFU=,eywa-protocol,EYWA Protocol,1730652,25.34448390337031,87740
YmNg07FUN1wtq/iVOviQ90GA+WW5MY6UtBWgxc1f+TE=,openocean-finance,OpenOcean,1721427,75.96969246019701,402068
83vU+yNqkz6za9WCowH5ml+YCTUx0b+oqNLtihWcd88=,dackieswap,DackieSwap,1534838,10.970920707987329,166547
NLx7q8stGGeIkb8Sapz1/mj8qVkwUHilkLSf5FzrvvU=,swapmode,SwapMode,1505305,0.8414223916658332,29073
basFgwEJF3xDpeeLCR22ymRbLOIjykfH6IzUdDJFTpE=,izumi-finance,iZUMi Finance,1482547,18.77279672370158,214941
jW7wQJ6s8lEOc8cb26u+RC9hh3vnUw1QPRAsOMzCxko=,swapbased,SwapBased,1454505,25.5952889512288,152682
8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,morpho-org,morpho-org,1421649,40.986274344850706,95263
wjdEPix6VRVD146SVbP4jwppF24Ji4CqkBq4zv+8hpw=,owlto-finance,Owlto Finance,1323888,2.690059727148375,70045
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,metamask,Metamask,1253881,127.7771667311303,347303
VCeNot3diK3Kt0Da9SaRDvcNI1sGdrzyjTW62JUeI0U=,rabbithole,Boost Studios,1162890,6.90849947697747,70221
NMwxMeqwLAUieJgJHRyjvE6q/xw/KfE7em6oi9U1aRc=,xen-crypto-faircrypto,Xen Crypto,1143819,4615.554616576489,31409
4iXU/Dlz1CBdUGyuiUP6IiMJtBR+GKUn1tkbSSLOGQQ=,manifold,Manifold,1101763,4.759277465792746,107155
6rBTpjfkCGptucRNLz80FUkhaxg0Hm07bzb824NkHXA=,enjoy-tech,Enjoy.tech,1046255,0.1346749722162438,85481
v+EPc4pOnT53GyWYLFzP9nZ0CjoQ1cntyeqd+9wOnWg=,mintswapfinance,MintSwap Finance,1016384,35.54098658880429,136266
Zy6ZHnI5FaGA6G9Pm0+DxqvFg3pcni2pcNqd6VPbsG8=,stargate-finance,Stargate Finance,895876,4.755688619273999,167204
rU5cF8xxSnfmw0tq9VCl33LJXFCXqQVzqAWnWN9iWnw=,synapse,Synapse,849410,134.78090541642817,63940
IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,beefy-finance,Beefy Finance,828120,19.107215900142624,47276
HG82ZJgWrvt0Nq2de4DtXoNFMaCv22KSY72BQs6+bNc=,extra-finance,Extra Finance,806933,88.24130345458018,67974
qRMDRovBgcYS7aEaZWErA7bhJsU0YOjbEZkp3GNi5ss=,gainsnetwork,Gains Network,770381,163.60001779123016,5350
Xi15+MZYVrIgTh9Writh6LlzH1a1bhs5jTlAHNEQCxQ=,dmailofficial,Dmail Network,741141,2.4743241054483907,113126
QWbrSwFtofJISwV7Je/ij7IyqwT7e9KTQWBypHUPbec=,solv-finance,Solv Protocol,736572,530.6819447323339,50141
R/brPbiaD8+ZOgc2k4NVBYT3oWYh50xHrkVT0zKFP94=,jojoexchange,JOJO Exchange,705231,21.87109359122087,3209
Q3otD2dVMuz3OUvC1yAKkIrl9KIt8ksR1rOXG/vLvfI=,orbiter-finance,Orbiter Finance,691147,1.698553443066168,116846
lY3hN7xGe8jTGb9c9z2Sa6r2PmBV+FG9WJmC8Xwe46s=,seamless-protocol,Seamless Protocol,687725,25.736362578824117,81910
As9H82L8UoJzE97yMeP4TbewafniYHdvyC68sIc/NlA=,createx,CreateX,651938,4.574003273299578,51226
g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,paraswap,Paraswap,621614,41.97675560746692,60447
KLkMfahLmIEtzAbihkJ4U9p0e/3zWn0iN6xBrwN++lU=,ethereum-attestation-service,Ethereum Attestation Service,584607,1.8373242329563206,32488
bnzwxyhCMzIG0ZOZOoDMEX2euxER7M/6hOePSsnlVR0=,morphex-labs,MorpheX,584345,28.554332565970146,38025
fhQOM88bZld6udOIUL5hyBRrmGm4mv7G7sv3Opl6/7g=,0xsend,/send,578469,3.9530478965846676,2936
f1wR3UqmXt+Qkw8FYwqMEUNAErQVhEBJ8rq4KaxoCHw=,threshold-network,Threshold Network,535264,2.4040019991596475,33794
ziS9zVwL0wejwpRl3exXS/sPkVTxes5OeRkH1buQ4Y4=,perpetual-protocol,Perpetual Protocol,469285,86.348829054571,1112
zx+dJHqx4qo8wGWwXVPOG55B/omdoN9vrtUaK6+Tsy0=,pods-media,pods.media,468965,24.06630722608029,44901
7bYMK1xM2uZA+9Zpx7RtczRMUXRowjC0Q/EhXTunjeU=,defiedge,Defiedge,459424,3.188324941167879,34907
1PqWi/6kQu3j9O311xKAqoA9vYRJjIlLefadHnswYrE=,fraxfinance,Frax Finance,456662,1.5186687969391306,24560
GSKZ57Z6v+gqJ9WCtvjWJAhRCTpckr9IqrhyL3Xme4w=,mintclub-steemhunt,Mint Club,448080,13.242629802762636,82366
6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,debridge-finance,deBridge,432133,85.3067681552986,71449
ec9PEUQwIfXCq7fpDHA2JwxwoxTgF+8o62D67ixlTbM=,compound-finance,Compound,430919,15.02613135547327,82889
kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,rainbow,Rainbow,425176,10.955974069934417,50796
UwA+rfAJH1h9rWmpcFNmmXQgXGDkkQvjALJ3ejmCWRc=,sound-xyz,Sound.xyz,418619,2.339360352106852,39394
SH2lIijMOWBaAgXBMTxSXP6tlcGn5Hy3mzZ+eFmNRss=,bsx-exchange,BSX,417066,43.125520046694234,10028
M1MjNqgylxJ9pDQ8kvvzt4NCVHBccmpy6qZvaIcLv4c=,bebop-dex,Bebop,415255,2.339035682378505,52032
LCI8TFIFGUudioEaZRR/WH6nLRppA/hazF5JKlZUil8=,superfluid,Superfluid,377005,26.811316944804844,31453
ZkserrBnjmtmFrLF/9lXQKv6yiqc078kVnv+qdd2fCU=,nfts2me,NFTs2Me,373091,1.6034128833002292,107454
XdhikL3cf5bRXI2OXov0CirCwuoEGu902pgRV33gxnU=,revert-finance,Revert Finance,363395,3.702881584846209,3527
hYiG7idYm2fXSbbrUGZkbSHUTE74718u6TDZCbxWRT8=,rubyscore,RubyScore,360725,0.5161074955462271,34705
kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,kwenta,Kwenta,338676,17.319740582091583,7730
8cby1aMn7r59alz/BdKfcrjF0m4W+I2AYffy8Ac85Iw=,renzo-protocol,Renzo Protocol,325479,0.4409518673080007,48628
alZvUDiUBdpoVk1+Dic4H15CS2YQUlrkJv1xOFrNLa8=,krystaldefi,Krystal,324509,21.041930925237626,39205
QHrsbGMY7lQbKqJp1TvLy5EcgLgkoHcQNxWVGjHtK7I=,meson-fi,MesonFi,321469,3.7344113281492404,16983
vGHpRnoaZG9BpR+Sk1ap0GUbUt9krOrqctweiHaM4rc=,infusion-finance,Infusion,317616,1.8304427042123521,62599
eid5gZ3mC0JHbMYg33dvcofcqwp2cvkhO3LZAt8fl7A=,angle-protocol,Angle Protocol,315604,6.6041348553111385,72974
T2xZjonGPoP/QQ01b+/cISxQOkeJVwiFZrULwNUiA8s=,ftm1337-equalizer,ftm1337-equalizer,314395,7.633287799070452,61097
cKV5yAmptkrG53RQ+vd6UrIQLLlm7hILNJMpDPYmQV8=,equalizer-finance,Equalizer Finance,314395,7.633287799070443,61097
GaSafIT+0c0Ser5z+X+L/kks0foxsv7C37sbJY3IOM8=,gammastrategies,Gamma Strategies,308451,4.005982962370019,29505
Au33UEF+B4T0mjpeQ0bLilRy1ATtuhm9T32ZrO3sL8A=,galxe,Galxe,301374,0.8013481278560798,73441
tI9+ol8dLfp7deTjbL+mWR3TKqivSnB0UJR4QN0Nh9M=,d-hedge,dHedge,296765,38.77510593474511,22598
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,0x-splits,0xSplits,294282,0.13128954565397707,59032
2l+DcexWOerkhRsKXiaWZam/soE6IQ5tVe7t4K202lo=,thales,Thales,283067,0.9877009392986531,10941
3z0U/ijWmmKHYCo8dU+/X5CgbX1iI10PNqB4cuqYtMU=,doginme,doginme memecoin,278619,9.537276402896884,35155
ckq4jTDZI8VgQseutflTvtvIG5SawYliPbHPn3thsIw=,rarible,Rarible,274412,5.255581036120286,14177
StnODj2T1drIJcK+z2aBzDE24ESuwtsin9NrqKOTWug=,xy-finance,XY Finance,271803,1.6785474297447107,89992
InBwrPyjI4W4SszVQ8m3Vz9EenyN2Ww0BS3a7SY7dgo=,symm-io,Symmio,269259,5.7277859521375625,1192
yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,zerion,Zerion,268665,3.093710721995951,62118
u/Jwxrdh277DkI1lqogg3xElDMitlh5ONLjtgeswbR4=,sonusexchange,Sonus Exchange,267979,11.87821426628592,37624
k2yKacP1bWm7Kb+gqwS+X3TUSPr/fk406J7H+MdgO+Q=,guildxyz,Guild.xyz,266266,7.629227842064155,181274
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,router-protocol,Router Protocol,262194,3.121212123630026,84474
CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,symbiosis-finance,Symbiosis Finance,261925,3.085774609900784,134266
ri0h1baaaDcbJFS5nLgtGQYdeBlpsviqlTG24K/HfcA=,ogs-base,onchain gaias,259851,12.626241484450642,23822
WMTIdzWfUlry35D8lL3KtdFlISvURthsTbRoQHpRqxs=,shipyard-software,Clipper (Shipyard Software & Admiral DAO),258277,0.38375657396040996,17884
OZc8hUTVvRXzEXAMJ6IqHeYqiGCecD6pH396GAijm/Y=,decent,Decent,245408,4.432120027119015,92665
BWsrccmjhL8a4Qa3h3ZSCF0uxLKM9tK3ZAN9gWCY4a8=,theopenxproject,The Open X Project,231342,0.8008880103399504,4100
RGNaZ+2RZeyelbd0QTGuPoxxsWBAELADGbDLHn347v0=,alchemix,Alchemix,230645,0.276362630440482,17626
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,layerswap,Layerswap,230501,0.10114529871185657,175702
V+faFaxkbbUn/sLf+0QwQ2RqMJPdOA21mNHILWIqT5I=,bedrock-technology,Bedrock Technology,228826,9.37503074248879,65592
ngBRwzug+4yZnN2uE1wfoLeIsHQy9coImbvxkwYxfmk=,flayerlabs,Flayer,227764,67.64717813021825,17092
K9az3PieYYvpacdq4Vt2DwNPwtSUazI/w67P/mSVcJU=,fractal-visions,Fractal Visions,226928,2.696377422787516,151542
WEU+v5Wkv9p882aIxVzZvLm+4u0OIYsVdnyh181SXvs=,gyrostable,Gyroscope,224619,0.14331386181552816,53424
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,sablier,Sablier,216713,2.210728110872125,77411
YHiJ6aGP9ewErBaAX0mIXKnffPEH5HMfEv+nFn0QuHU=,hop-protocol,Hop Protocol,213660,3.4885207689798206,115236
i1kSrytxX76txLfxZctKMdSY6qbvuCzP+XXfXYQmOV4=,mummy-finance,Mummy Finance,213621,1.5328411378096307,12606
SbFbagHrVLpnhXLPsZg6EYdenq1+y5k/aOkGXo32/Ww=,bunniapp,Bunniapp by Timeless Finance,210851,0.8218960209796833,100457
VGUIq4rEXtAwcesetQyta4todTNXTpvpfHvczoJu0EQ=,polynomial-protocol,Polynomial Protocol,205218,1.92751912885736,589
MspzzRETJtb5Cb7xSMB4yt4NqWplXCGWjfnoPIqKNWg=,rhinofi,rhino.fi,203871,1.6204891674924018,60312
f0ViLPH52qYlD4KiwHpElzx60i+1cXavyYjlA6MEDh0=,pinto-org,Pinto Protocol,200080,52.03975772888084,13720
K+7mjsHIxLaQnuqy0qIL9KTREczMRldpiui5uOJHq48=,robotsfarm,Robots.farm,194583,0.7111836103800143,8502
swsq1vWkoGPZXz3zXY+RKpFZO86SG8M0M69el1mleao=,kelp-dao,Kelp,194413,0.3645855196148794,29140
Nx2clXitJ8cpKCMGN2E51ZxYCEboZR7BLLgHeiBCF/w=,basechad-based-chad,Based Chad,193999,7.991061390428172,67584
om+w927v3zYcmk77AShf/wH4sac6MkhpIWBW0H/wYkE=,hai-on-op,Let's Get HAI,186535,2.0536217079704397,4593
kmgC+ENveXIJg1y9NEny4X/9469shsMZhpI5gvsdOBE=,granary,Granary,163209,0.8162560930204256,11308
IKhjs2AW5fz/r2X6N3AfkAJo2RIou/IhpF5jImv8/6U=,superaccount-superchaineco,Super Account,160404,0.1573396550235403,57464
UFXNRBcMQFR5sO8mg3+DC5YIMeVl8+vAc6Mv/BxIlsQ=,superform-xyz,Superform,151248,2.044570480961256,22625
xyJHxLgvqigps6mdxRScLr8Gs8Xqs1UE/5JC7l6r/J0=,chonks-xyz,Chonks,140576,85.63152224860809,12796
2Ie3pEkBr3DrOo3nMSfWQt4EuX4qLHGCpWQ9Us5cLys=,magpiexyz,Magpie,139673,4.390314591579172,47028
jE5/m8S1fjyZskOtn6fVXivG0cf5ruhyBRn2oWZagj4=,pixotchi,Pixotchi,130397,0.8710854013368281,14027
Xfndff2elnH/EResOmN9qteZXHFtHCFKPcJZ44X5Zz0=,paragraph-xyz,Paragraph,127259,1.0540725679227292,66024
UJz9GfXZ49dOu2un0ifpPr1qvdOEhchBeaKxNMsx6TY=,basepaint,Basepaint,120340,1.878634144589117,4529
jeSuNaJdsXDqq5y/C9zSGO3U6s9P4EJ/XV5bTejQ/kA=,tlx-protocol,TLX,118925,2.603398165842961,3792
d3peEk5lBmuaMIpngrwaHzvw5AjlX80QqJk9TlrypaQ=,0xdeployer-ham,Ham,114399,0.655810525094064,14190
CEgSH0sLKChprauip73TEAlNieWnpX+HRIV5re4xPIc=,gelato,Gelato,114313,4.059042486274813,597
zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,pool-together,PoolTogether,112852,0.6424572240302607,10878
0bo+FpuyeDxXcG5AQW0QWClfmYYQ2G9yEnOqxofAKys=,api3-dao,Api3,111722,1.9123494988649181,447
EYDF5QIkYRJ0G5JOMXy6vw4PVs0Kx3HhiT6Bk6hJp4U=,adrastia-oracle,Adrastia Oracle,111568,1.6380893544398785,20
o4owQJ5DAjSQy4QAB+BTiB6j7SWwEodxfbA47WQsmvw=,poppunk-llc,Gaslite by PopPunk LLC,110928,10.730721999080819,582
n+V45H3yQjEq6XzO1rMXg3QEecnOT67HT21uXKeS3mU=,dexfinance-com,dexfinance,110396,55.70190422304801,763
wapGYQjJi8xBP4Ba5o1EKXMukVsWARaPLGFDHvXPgFY=,qidao-mai-finance,Mai Finance (Qi Dao Protocol),105616,0.16538472803064463,13545
SIoNRfJjZLggEx5EQh0PpIOHxsUr1CAMkth1qolKAkk=,exactly,Exactly,105466,0.9568942288020026,17105
yEebFy4M1iAdb9+YQmdssSx9Qf+ZXfSVguL/JyidngI=,defieye,DeFiEye,103108,0.20161833604328636,72692
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,reserve-protocol,Reserve Protocol,99496,1.4220423754311249,11508
BQZp9XtcWlf1qtTEAYicuop1b3B1gFkjBXa7eM0y4bE=,metronome-autonomoussoftware,Metronome,97695,2.4247426641345236,8124
c/dKIiJnIKIxWPUPaAC30nS/TmqojvpagHXzV2L6td8=,pendle-finance,Pendle,94232,4.446297268183066,37328
N9K5QF+ZN+vtfWtg5Wblek1TnSsV7pU6L74A1rZ8vvM=,velocimeter,Velocimeter/Graphene,85932,0.7149368271376475,16263
cIAKWrgGpr2ANu098+em+GXcYNxfZjFHr8BAX4KudgY=,dodoex,DODO,85801,0.71270160656731,14173
xTzKpJ2Qr6xg+Re7OM2OF7oMBy1Wyd/ygrpmQ+utCOo=,talentprotocol,Talent Protocol,84876,8.831327222194703,28283
wAHrubVV5dj+GrIz0KtzD1XqwA2MmyGmfUw74ZWFkYU=,steer-protocol,Steer Protocol,82531,0.7536608097350269,3866
87Uygt4CNKHiBhvGlVmFtfsKiPrxJiEXWcRnubfQUpg=,highlightxyz,Highlight,82446,3.557446689145362,21991
vuedqCJwRwARzmDG+bSHbOkummnofzrBCh++iWR9YNs=,ethereumfollowprotocol,Ethereum Follow Protocol,79370,1.3008006730731643,28194
V9cLpIkU/z1qoFKorpO0P/HNgBI37ZexTmGZpHGUA1c=,arcadia-finance,Arcadia Finance,77565,6.790565172131678,10661
P+oOsZgabapvNS1cwd6MY3RegKtJLAfzUJrBpUo8THI=,smoldapp,Smol Dapp,75502,7.854714585497733,31569
5m4Zzq7Ioly/Tivrboy+HgR9Dsi+snhCtnqkNjcOK/k=,mod-protocol,mod-protocol,74130,3.0125666203025636,9177
sk6r7ZPWQ+01BAtVpIaK6uoxXW4vIY7S6x1ygr3870Y=,harvestfi,Harvest Finance,72579,7.3259500021089075,11377
qZ/9AgJZsXtI8LO6Oo4rtHU49ALCa5uQqRqOYmJVbts=,holonym-foundation,Holonym,71719,0.6881575176900824,146
0rInH1b9Mh04BAwmikdFhcH/YDDR7xg7vxtho7SyKsY=,aura,Aura Finance,69884,0.7953413517289271,4959
a08s3/JgB6oKBdubGAWVkvGYim2idqdMXjwrHRCsF9k=,tokepad-smolstudios,Tokepad,69450,1.1384279268363282,7707
FkJeJISP/0UEGSnr2Q1aaD9xBBbFdXbrPZPncoqw4Bo=,sonne-finance,Sonne Finance,65950,1.8760039343251913,12239
8/YZC7L8xkH8nVh1zywNf0hccJAYI09brdiIW1eizWg=,connext,Everclear (prev Connext),65616,0.679625146506612,11072
AoNhUqcNvpnLAixgbcnWU2OtCLpollHVqb7hIAZuEO0=,slingshot,Slingshot,59716,1.1923097779479217,27786
xviKn2FdguZwT1ubu6x/tOHJWauHRwimfjxSI0fgJUc=,xswaplink,XSwap,59098,1.7125778848596775,6913
ZsXVkIlP5iY5dnx1rEBZaspK7xkWfp2egJLSr1fJ1pU=,morkiexyz,Morkie,58922,0.14120886521771142,50757
c8GC57WgxzteJkh19vwy5jk54PJiDsGlcCG7A8bo0UM=,omnisea,Omnisea,58365,0.7778093413020961,20213
ZKOzuGXX+Td07spayLiJ2RxL3NCXzd7/JPfR7HrVtb4=,ambient-finance,Ambient Finance,58191,0.3013858088641277,2040
Zo3l/T5tDaLZlbBPq59FMIjyvrXDXeee3ByGgtFwmCU=,dropframe-xyz,DropFrame,57574,0.54830871003583,13125
YLxCjqVcgJpFDl0P0wD44zmzI/nqYj7Atw8j/QffjIE=,reaper-farm,Reaper Farm,55997,2.679947208714708,6488
LwtDC39OJgJjYwFAbn/kDkKJgaxSy6Rezg+lQhBAbMQ=,gammaswap,Gamma Swap Labs,53622,0.7659993118386456,6271
bOfxh42p5sbTXszPNBr2Puo/Pi8K58FoD42L35YvfqE=,holograph,Holograph,49180,0.42072143801468226,3815
MWK8THWhXwcHsx06/nloM5dnK6Px0cS0q+uBLg8pkWE=,stuckinaboot-based-nfts-op,Based NFTs,49172,2.4323014281937465,19864
5uZFQH9IOekf6/GyA0E9dfbJwIRCmUIbU7Leycl0s4Y=,passportxyz,Passport XYZ,48821,2.0512159217056416,40304
GFtPmpIWk2qUtklRVLF1k8VATmNH+3bHG4CA8iOfuxA=,yearn,Yearn,48363,0.25706558957715525,8957
FBZYywwJsLPEqR8qR/3W2nyD4rtBQxTe90dTKGarzOg=,ponchobase,Poncho On BASE,46376,1.320495782576353,14557
SQpRwkkQwtqcjVKsVBQFbb7qxcdOYxhiV3Y4tjiOFnI=,z80dev-ethxy_poker,EthXY,46359,1.9238558985464367,6407
BFH2qi/9itmu3dTNQ+mB4jfc51LHgsh0UpnwR/dnRoo=,wormgate-io,Womex,46107,0.3669345914648814,14247
9f/wyYnV87C9zOzI22LcgbKAO+yQQI2fx9o3tVVjHMg=,acrypto-s,AcryptoS,45483,1.0027468246222964,516
