project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev,v,total_dependents,developer_links,is_eligible,v_aggregated
utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Alloy,2021-09-11 13:48:37,2025-02-01 22:21:41,2395,710,68,0.008888359569645664,6,20,1,0.011243015955062488
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Prettier Solidity,2018-05-15 15:12:02,2025-01-31 20:02:53,737,75,4,0.00887543888979779,72,10,1,0.011226672398240599
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,nethermindeth,Nethermind,2017-08-23 15:10:51,2025-02-01 23:03:14,9128,3264,126,0.008651246798232124,2,14,1,0.010943088544243555
0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Remix Project,2016-04-11 09:05:03,2025-02-01 10:03:01,8166,3777,67,0.008507735874049589,2,20,1,0.01076155947831555
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Foundry,2021-09-04 08:32:57,2025-02-01 22:14:48,12016,3588,22,0.00836725473764862,2,118,1,0.010583862835243723
gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,geth,2013-12-26 13:05:46,2025-02-01 22:13:18,96486,40980,4,0.008235373085036938,14,50,1,0.010417043804929419
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Synthetix,2017-09-28 15:10:19,2025-02-01 08:00:01,2298,1902,56,0.007874016115006528,2,17,1,0.009959958091003142
p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,snapshot-labs,Snapshot,2020-07-12 04:31:55,2025-02-01 21:27:34,10682,5344,13,0.007796487565775126,8,62,1,0.009861891095721104
	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,web3,web3.js,2014-09-30 20:50:37,2025-02-01 15:18:31,19601,5094,13,0.007666568515908314,0,44,1,0.009697554590309302
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Buidl Guidl,2018-08-14 00:15:14,2025-02-01 08:46:53,13192,9089,6,0.007622145982816436,2,58,1,0.00964136387880592
imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,lodestar-chainsafe,Lodestar,2018-06-22 14:41:47,2025-01-31 15:47:08,2456,638,82,0.007534349919297264,2,12,1,0.009530309354604546
cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Tenderly,2018-09-01 18:55:35,2025-01-31 14:52:22,1052,433,27,0.007465579483538759,17,15,1,0.009443320625085778
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Pyth Network,2021-02-23 21:26:09,2025-01-31 22:08:06,878,658,49,0.007257327710103421,10,6,1,0.009179899912517001
V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,shapeshift,ShapeShift DAO,2019-08-05 16:50:09,2025-01-31 22:17:04,574,543,75,0.007218601999807712,3,3,1,0.009130915195448097
49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Ape Framework,2018-12-05 08:48:59,2025-02-01 18:28:37,1992,631,54,0.007090400137276168,4,12,1,0.008968750785399557
Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,succinctlabs,Succinct,2022-10-16 20:04:32,2025-02-01 21:42:22,2785,1047,33,0.007067749129166235,0,10,1,0.008940099194115161
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Giveth,2016-10-04 05:02:00,2025-01-31 14:59:13,2079,1111,31,0.006958019551137597,0,10,1,0.00880130064677338
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Yearn,2020-01-25 22:37:01,2025-02-01 15:06:16,4276,4013,5,0.006945868816914287,1,25,1,0.00878593100542753
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Blockscout,2018-01-12 22:45:24,2025-02-02 04:18:42,4359,3525,10,0.0069172085451234405,0,18,1,0.008749678208666095
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,zora,Zora,2020-01-20 22:29:46,2025-01-31 02:26:26,2714,1142,19,0.006907299467774392,1,17,1,0.008737144071870396
Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,gelato,Gelato,2019-10-24 16:46:33,2025-01-31 13:24:26,2374,962,28,0.006889362828254361,2,15,1,0.008714455754332861
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Vyper,2016-11-11 08:56:41,2025-02-01 18:47:16,10862,1888,8,0.00686702341582965,2,12,1,0.008686198304985798
CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Lattice,2022-01-26 15:34:36,2025-02-01 19:27:06,1229,424,54,0.006803309448124185,0,9,1,0.008605605575825829
r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,dappnode,DAppNode,2018-02-27 07:45:00,2025-02-01 15:06:13,2252,1368,18,0.006728466997485949,0,12,1,0.008510936265921299
KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Cyfrin,2019-01-29 12:27:09,2025-02-02 04:13:57,10567,3506,4,0.006701946168590203,0,19,1,0.008477389681753548
S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Revm,2021-09-29 09:21:18,2025-01-31 18:54:47,3484,1230,14,0.006682102241666443,1,11,1,0.008452288808497155
Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Solidity,2015-08-17 12:27:26,2025-02-02 00:55:42,50156,13242,0,0.006639854312926916,0,54,1,0.008398848785828745
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,ethereum-cat-herders,Ethereum Cat Herders,2015-10-26 13:57:23,2025-02-02 00:21:52,13133,5455,2,0.0066018995823205655,1,55,1,0.008350839292239558
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,eth-infinitism-account-abstraction,Infinitism (ERC-4337) - Account Abstraction,2022-01-24 15:01:07,2025-01-30 08:26:34,3200,1364,12,0.006601147145573727,4,12,1,0.008349887523998905
Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,erigontech,erigontech,2019-05-27 12:12:40,2025-02-01 15:39:51,3924,1450,10,0.00658186557018282,0,13,1,0.008325497977417214
dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,ethpandaops,ethPandaOps,2021-04-26 13:23:58,2025-02-02 03:06:56,1477,618,23,0.006471363926159491,0,12,1,0.008185722832512218
SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,gitcoin,Gitcoin,2017-07-10 10:53:45,2025-01-30 06:55:25,3565,1671,7,0.0064010675963427,0,22,1,0.00809680397729268
6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,defi-llama,DefiLlama,2020-11-14 00:41:54,2025-02-02 04:04:56,4639,13427,1,0.006327547394426394,0,81,1,0.008003807199125954
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,ethereum-attestation-service,Ethereum Attestation Service,2020-10-03 15:22:24,2025-01-29 11:00:46,990,446,18,0.0063207060993058575,3,3,1,0.007995153544917796
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,rotki,2018-03-05 11:26:09,2025-02-01 19:54:17,3038,673,11,0.006294604421430644,0,22,1,0.00796213715100332
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,solady-vectorized,Solady (by Vectorized),2022-07-16 23:39:24,2025-02-01 00:32:58,5470,744,2,0.006257863770314829,9,36,1,0.007915663364309858
7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,defi-wonderland,Wonderland,2021-06-15 14:57:36,2025-02-01 22:44:06,1534,338,8,0.0062500835406336264,14,21,1,0.00790582203805
k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,trueblocks,TrueBlocks,2016-08-14 18:51:32,2025-02-01 17:05:11,1227,285,26,0.006223718207872441,0,10,1,0.007872472143215991
4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,limechain,LimeChain,2017-11-13 12:12:57,2025-02-01 17:16:53,942,281,28,0.006180360117587144,0,11,1,0.007817627860979325
	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,runtimeverification,Runtime Verification,2013-03-01 01:02:06,2025-02-01 16:14:47,2959,921,6,0.0060564126824729485,0,13,1,0.0076608449383647826
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,alchemyplatform,Alchemy,2023-02-06 03:17:24,2025-02-01 04:02:57,647,228,25,0.005923135447496191,3,10,1,0.007492260615515427
ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,usedapp-truefieng,useDapp,2020-12-18 09:01:59,2025-01-31 17:55:37,1604,373,9,0.00591611372397701,3,12,1,0.0074833787347882135
oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Synpress,2020-11-18 22:10:14,2025-01-26 14:01:25,625,204,12,0.005883506365751897,5,14,1,0.0074421332106951775
viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,unlock-protocol,Unlock Protocol,2017-12-01 02:08:01,2025-02-01 17:07:01,1046,418,10,0.005742811641122463,0,4,1,0.007264166396750801
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,hausdao,Public HAUS,2019-08-23 21:34:58,2025-02-01 21:21:47,407,305,20,0.005742724907500513,0,3,1,0.007264056686124473
CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,ethereum-etl-blockchain-etl,EthereumETL,2018-05-02 08:55:38,2025-02-01 21:40:13,2981,864,3,0.005687604371142359,0,6,1,0.0071943339138996944
kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,l2beat,L2BEAT,2020-05-05 20:00:16,2025-01-31 19:51:30,940,510,8,0.005651458925370764,1,8,1,0.00714861301114721
x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,sourcify-ethereum,Sourcify,2019-04-24 08:23:22,2025-02-02 00:45:29,931,478,8,0.005626419108858766,0,10,1,0.007116939781193997
rufh7JJIoNLdQmoSJWXdX0BvQxpv3zi4LoPlRY8OcW0=,soulwallet,soulwallet,2022-05-25 07:06:51,2024-11-25 14:41:05,450,176,21,0.005616992801254396,0,4,1,0.007105016306905761
tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Reth,2022-09-15 23:05:57,2025-02-01 20:11:42,8570,2740,0,0.00554716984437732,0,26,1,0.007016696228037721
ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,dethcrypto,Deth and TypeChain,2017-09-02 16:42:54,2025-02-02 03:41:21,4906,584,2,0.005531734423724721,1,42,1,0.006997171738809931
M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Slither,2018-09-05 21:56:35,2025-02-01 14:17:24,5467,997,1,0.0054944800284039905,2,28,1,0.006950048109561449
QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,crate-crypto,Crate Crypto,2019-07-15 12:52:46,2025-02-01 22:28:10,378,139,19,0.005422871172202306,4,1,1,0.006859469020530355
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,hop-protocol,Hop Protocol,2020-10-19 01:40:43,2025-02-01 15:06:16,3427,567,1,0.005305008622073885,2,8,1,0.00671038295788685
Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Lighthouse by Sigma Prime,2018-07-06 07:56:39,2025-02-01 21:40:13,6108,1592,0,0.0052557759139904466,0,8,1,0.0066481077857185955
MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,blst-supranational,blst by Supranational,2020-06-22 15:28:41,2025-01-29 12:13:20,486,180,3,0.005244119038199697,9,3,1,0.006633362833123614
wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,code-423n4,Code4rena,2021-02-15 22:38:54,2025-02-01 20:29:16,3094,2755,0,0.005228176610949268,0,13,1,0.006613197023838499
Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,cryo,2023-06-27 00:11:53,2025-01-30 19:32:52,1266,128,6,0.005119674514804036,0,13,1,0.006475951136275109
d2rZTvZwmEqIGGq60GijxjD5KlYtvoq41w2TMp8NtP8=,immunefi-team,Immunefi,2021-02-03 15:47:52,2025-01-31 03:13:20,5798,1084,0,0.0051086490628097884,0,9,1,0.006462004880870858
9S2DoYN6WOL4sAAa7RwQqFeyQXNju78UfpLWAO5HiQU=,cryptozombieshq,CryptoZombies,2018-01-08 11:03:07,2025-02-01 07:42:23,3479,1620,0,0.0050844505822359755,0,8,1,0.0064313958690450125
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,across,Across,2021-11-05 14:43:07,2025-02-01 18:58:47,361,234,6,0.0049292190831734806,0,4,1,0.006235041276612894
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kwenta,Kwenta,2020-08-18 02:17:43,2024-12-31 12:16:03,346,322,5,0.004927905095278919,0,4,1,0.006233379194116393
N3NbUjeFYswcmJh2CfWMaakK0UqcQPxnHD0rIscpxiY=,beacon-chain,Beaconchain and Bitfly,2019-11-21 10:26:20,2025-01-30 19:44:44,1108,523,1,0.0047726231633221355,0,3,1,0.00603696080837903
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,socket,Socket,2021-07-07 08:57:20,2025-01-28 13:08:51,198,193,4,0.004770202013085317,4,3,1,0.006033898260050639
TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,nimbus-status-im,Nimbus,2018-01-04 06:08:23,2025-01-30 22:59:17,2308,774,0,0.004704049488028542,0,5,1,0.005950220964048691
AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,hardhat-tracer-zemse,Hardhat Tracer,2020-12-20 14:34:37,2025-01-31 20:01:54,356,36,2,0.004669105630894376,16,5,1,0.005906019968329239
rqQsVC1hL33o_rVjhHoNEXP2bO951ZoUrxyIZ8WqZG4=,ethernaut-openzeppelin,The Ethernaut,2017-11-16 17:31:13,2025-02-01 07:59:43,2062,736,0,0.004651451355310797,0,9,1,0.005883688817062689
8uJO7UNZda7b68AlyerXGkdWZfPsS8_DcYNhtk4afbs=,brightid,BrightID,2017-09-13 16:53:24,2025-01-30 11:45:57,479,141,4,0.00463652790223173,0,5,1,0.005864811923102911
s2giQnp5svL0I7pcrQoj7hsvJxixDjz_1aMLrPnxIhY=,ezkl-zkonduit,EZKL,2022-07-05 19:54:03,2025-02-01 18:59:07,1050,171,2,0.004629678577654435,0,5,1,0.005856148112317519
HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,besu-hyperledger,Hyperledger Besu,2019-09-04 21:11:20,2025-01-31 16:41:25,1560,880,0,0.004624369548204195,0,3,1,0.005849432643355307
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,derivexyz,Derive (formerly Lyra),2021-06-14 06:38:44,2025-02-01 05:09:03,402,376,2,0.0045948591974330055,0,5,1,0.005812104569264668
Y-O2nnqzudGeu_SO3Z-iGC0SQ0r-hhqXxbv-af1MBds=,fe-ethereum,Fe,2019-08-10 05:24:07,2025-02-01 22:06:46,3288,394,0,0.004586069694408647,0,7,1,0.0058009865983988836
ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,theredguild,The Red Guild,2021-04-12 23:50:32,2025-02-01 08:36:06,1120,999,0,0.004563200104443914,0,8,1,0.005772058519730991
iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,WhatsABI,2022-09-22 02:03:22,2025-02-02 00:57:09,1087,79,3,0.004559645895760817,1,11,1,0.005767562749210169
Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,opensource-observer,Open Source Observer,2023-07-25 20:41:57,2025-02-01 22:34:41,214,186,3,0.0043379159900449014,0,12,1,0.005487093350088197
kgAxB8vfbLyYCFalXqpQuA2FtCvkWjTJzKelYBC5R10=,turbo-eth,TurboETH,2022-06-19 00:37:57,2025-01-23 00:37:15,530,133,2,0.004329641852119918,0,6,1,0.005476627272070532
wbYDc3PHLuOxydYg3tRA-FY4uxQ3zjxJw4sSUBJnqLI=,public-assembly,Public Assembly,2022-09-03 01:10:30,2024-12-27 19:57:37,197,42,8,0.004317965547561335,0,3,1,0.005461857743743096
og7qMTSu2aRushlAUKWD22UhCKJY_Hcs0FcFQpjoR3U=,ethhub-io,EthHub,2018-09-14 21:27:36,2025-01-24 00:18:07,883,594,0,0.004311655119686,0,6,1,0.005453875591273932
wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,ethstaker,EthStaker,2020-09-15 15:17:41,2025-02-02 00:48:09,936,500,0,0.004271464242611646,0,7,1,0.005403037563328025
6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,daimo-eth,Daimo,2023-02-27 00:15:55,2025-01-30 23:54:47,662,82,2,0.004236528239884368,0,11,1,0.005358846502762667
H59Qz1nOryIXejh_JM9bE6TVB7u1yLTAUxOpva_WxXw=,chronicleprotocol,Chronicle Labs (formerly Maker Oracle team),2021-10-05 14:42:46,2025-01-30 14:49:34,184,88,4,0.004177177208941264,0,3,1,0.005283772516093457
EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,useweb3,useWeb3,2021-07-08 19:13:50,2025-02-02 00:32:05,1096,312,0,0.0041610031891015364,0,3,1,0.005263313761956578
Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,otterscan,Otterscan,2021-07-01 18:22:12,2025-02-02 00:01:43,1435,215,0,0.004119566456132508,0,7,1,0.005210899832676822
RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,mirror,Mirror,2021-01-30 23:56:20,2025-01-03 21:19:45,645,112,1,0.004080203838155208,0,4,1,0.0051611094817707705
zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,revoke-cash,Revoke,2019-10-12 14:29:53,2025-01-31 22:31:53,807,285,0,0.004033979993710006,0,6,1,0.005102640265203911
_Wzknh3jKrHKiaKNS1hy8nzLfszJoEtUQYYytyPjzIk=,goerli-eth-clients,Department of Decentralization,2018-09-07 21:56:00,2025-02-01 15:06:13,901,251,0,0.00402556517443501,0,7,1,0.005091996237290049
YiVBgk8qj5rlmSzq46c6dSloDMgSUFXZuMPev32Zc94=,impersonator-eth,Impersonator,2021-08-21 16:18:40,2025-01-30 07:37:40,350,68,2,0.003973314633105386,0,4,1,0.005025903763732183
TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,abi-to-sol-gnidan,abi-to-sol,2020-10-04 03:18:38,2025-01-02 11:02:34,325,51,1,0.0039530040867008,9,5,1,0.005000212656673167
9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,frame-floating,Frame,2018-03-09 21:06:27,2025-02-01 05:36:15,1104,157,0,0.0039305991090276046,0,16,1,0.004971872272884824
iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,waffle-truefieng,Waffle,2018-07-16 06:42:41,2025-01-20 03:41:27,968,170,0,0.003916143243765798,0,10,1,0.00495358683759058
I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,snekmate,Snekmate,2022-07-30 13:28:30,2025-02-01 11:21:21,532,60,1,0.003809782837353376,0,7,1,0.004819050004678738
PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,indexsupply,Index Supply,2022-10-12 18:44:47,2025-02-01 11:43:09,223,26,3,0.0036920875348338024,0,8,1,0.004670175495980591
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,Smol Dapp,2023-01-20 16:28:38,2025-02-01 09:41:08,187,401,0,0.0036905711734604362,0,9,1,0.004668257428312332
wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,scopelift,ScopeLift,2021-10-28 01:28:38,2025-02-01 00:53:35,425,45,1,0.0036431296199370255,0,4,1,0.0046082479137312385
Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,usecannon,Cannon,2022-07-12 17:24:36,2025-01-31 21:04:45,105,24,3,0.0036176873326686575,1,15,1,0.004576065592634731
Xlvh4XXFNIGk5XiTg33LkX-nFurv0SjpN0o5YQ8CxM4=,ultrasoundmoney,Ultra Sound Money,2021-05-18 09:52:49,2025-01-30 18:48:14,468,136,0,0.003612106350661044,0,4,1,0.004569006126907129
9pX2KWbEy-kuT1S-JCkh62KTeYY-y6MZQC0onUHTLdI=,ethernautdao,EthernautDAO,2021-07-15 20:58:45,2025-01-26 00:34:21,288,59,1,0.003611350792820862,0,4,1,0.004568050410749882
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,velodrome,Velodrome,2022-04-20 18:28:58,2025-01-31 03:04:19,225,253,0,0.0035922804471430056,0,4,1,0.004543928051720111
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,delegatexyz,Delegate,2022-08-06 17:31:00,2025-01-24 17:49:59,225,70,1,0.0035911961273941743,0,3,1,0.004542556479818572
	-P6IJaSyNJ2-KQk8nrfF3kXW9mKtxZ0ky-m-1gkHts8=,simple-optimism-node-smartcontracts,Simple Optimism Node,2022-05-27 17:54:24,2025-02-01 13:46:40,379,133,0,0.003538285263817856,0,5,1,0.004475628754997871
Xf4Ih4Sd3VYRNNNkN9Lpjw7pJQVTHIPKHXWRsdE_yFI=,umbra-scopelift,Umbra (by ScopeLift),2020-05-01 14:57:08,2025-01-23 00:41:01,365,97,0,0.0034199627013490608,0,3,1,0.004325960816020289
rqZBGkL_I2YdMzn6AsloysnvQd1P_szbw9ruZc2arQw=,commonsbuild,Token Engineering Commons,2020-10-09 22:18:06,2024-12-30 22:25:45,94,80,1,0.0033630576074784443,0,6,1,0.004253980730910256
LjGFl_Kj-QQ0_l35McOu33rtJIAHArU7kqaRDmffT5c=,grandinetech,Grandine,2019-09-04 12:28:22,2025-02-02 01:45:29,305,96,0,0.003360072532860325,0,3,1,0.00425020486638817
ABtugDWwXgMxRE4xT169DksJB_kFOA6WD1nUOXCK7B0=,get-smooth,Smoo.th,2023-03-15 14:26:06,2025-01-21 02:28:59,207,34,1,0.0033242845195340094,0,4,1,0.004204936085160883
uCFZ6RPPJUucwIjacMAGKz7yZpZqh3Kt2njxZoPTxQ4=,spearbit-portfolio,Spearbit Labs,2021-12-29 17:58:28,2025-01-29 23:21:27,519,50,0,0.003308264406883939,0,5,1,0.004184672010478109
4NCmhf7eYKND2WiLDPNzoYAg3tBJXldDl3OBUw2Cd5k=,tokenengineeringcommunity,Token Engineering Community,2019-10-18 17:08:51,2025-01-15 03:08:43,163,101,0,0.0031807140124846126,0,4,1,0.004023331651993567
5pM0X8szGnOmIXBlsv7cOJtaXxHGIiUNrrNnKbmrBIc=,poppunk-llc,Gaslite by PopPunk LLC,2023-07-27 15:06:56,2025-01-27 16:51:50,247,54,0,0.0031007454186952987,0,4,1,0.003922178208680179
