project_id,developer_id,developer_name,total_commits_to_project,first_commit,last_commit
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,jinchung,890,2019-03-20 18:40:09+00:00,2025-01-16 18:19:28+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,kfwo5axhtzyJdtoW4PwmGGpjL6cL5ZoEoldMWhoQ8bY=,christianbaroni,202,2019-11-15 03:57:58+00:00,2025-01-16 06:32:13+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,CiQCuBxBjLPvSVEuChVF5NkADEXZmX4otY4jAah7wFw=,brodyhughes,90,2022-11-07 17:29:10+00:00,2025-01-03 21:37:29+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,JYG_PFeEcbQxsGTQCn8q4I1JcQAmpVHRaYKnXi_26E4=,danielsinclair,144,2023-09-28 19:07:55+00:00,2025-01-17 23:27:07+00:00
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,NEwixxaYXpqk4fYm-MCHunkuKipLzB-ByOYUtL0vfZI=,mirthfutures,2411,2021-05-27 12:48:49+00:00,2025-01-18 23:05:07+00:00
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,zcIFFOShyhzrj-KEWRyoIwJj3JuZ-w-Lg1pQuSB7Xu0=,seguido,378,2022-06-07 16:28:42+00:00,2025-01-10 20:32:27+00:00
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,Uu4snt9v05XvA5UaaloMCJB_QP9CkEQvRgiP-oPYa-c=,defidebauchery,40,2022-01-09 20:41:08+00:00,2024-09-20 21:59:39+00:00
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,3xosIRmfCcWqRHHKv_bZamdxd6np2eznK_XCqkNgc5s=,roman-monk,1805,2021-02-23 14:10:09+00:00,2025-01-20 10:16:19+00:00
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,ul7H1GqTxQiL4HYyu9jYmIFZ309NE91qJh0NFQ0ZsJg=,kexleybeefy,680,2021-09-29 13:37:19+00:00,2025-01-16 17:28:45+00:00
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,BfeKvC1CU8ZTiRJ8PaSpihddm9ifI-lfTCu20-Z9U-0=,reflectivechimp,276,2024-01-17 21:13:35+00:00,2025-01-20 11:34:01+00:00
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,D8i4Pt8unboziW66ugqGlS2EbrQut50gpLCHIrmXCSQ=,drortirosh,147,2022-07-24 08:27:37+00:00,2024-12-26 23:20:33+00:00
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,mA1AvqYhr1wXszIbjx6ZlQyWGhVgWlv7wMoaTzcKffA=,shahafn,40,2022-12-27 15:19:41+00:00,2024-08-28 12:24:12+00:00
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,_gdLWMwSoWJMG3d4UqapdrKxFb5uVlrJVrm16yrCwCY=,salil-naik,103,2022-07-25 14:51:50+00:00,2024-10-24 11:55:57+00:00
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,AtTi0xbS5B70kM0oYLTna1rlocCfAkR60U9aibWdapk=,ameeshaagrawal,40,2023-06-01 09:31:43+00:00,2024-08-22 10:37:45+00:00
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,fsTNdZj3gqMaRXG1YN9cLOuyGnKgR4BTBw8fDdRA6po=,arthcp,142,2022-08-15 12:18:01+00:00,2024-12-30 09:31:56+00:00
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,AqQpeCwDKmjkREP-aJtLB4aBzkWVOXyAQwdzckdx4A0=,themaskedman981,25,2023-05-01 14:20:16+00:00,2024-09-26 13:13:17+00:00
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,9hKfsFUL5g8MkD7IeMTGE-zuiU9xm4DCdLtl19NRDuY=,imewish,44,2023-08-04 14:03:00+00:00,2025-01-19 07:05:23+00:00
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,K7K_swJyr7e2XgMkImPEwKsLbdz45vRJlOPNYJz8Yxg=,tomiohl,141,2022-04-01 17:40:48+00:00,2025-01-08 21:13:30+00:00
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,PzYBuYYiTWIsGwjMRblRKNcJLtl895bfRSb3CqavYa0=,dominik-stumpf,63,2024-06-05 13:15:38+00:00,2024-09-27 12:04:44+00:00
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,bSjL4pWQprlnvu5lU2AFyU5sSnCEmWQppLyvqGZ2Wio=,cs-balazs,324,2021-09-15 20:44:52+00:00,2024-10-24 15:59:35+00:00
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,cul9KTNBtA_F9KhB1LVypy_3PuDJOmaeKfb2XK5m5SY=,brickheadjohnny,1367,2021-11-05 08:44:41+00:00,2025-01-18 17:23:32+00:00
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,ER5HXXZfJRwGv0GLgce7rUruqY6hvhmO4u3I9jLVsgE=,fbalint,57,2024-01-17 13:40:11+00:00,2025-01-10 13:04:23+00:00
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,nXakYY8P-ReqFO9egi4LUoiuuAT6GyNhkG2UbTFV3vA=,dovalid,740,2021-09-08 11:25:48+00:00,2024-09-13 17:39:21+00:00
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,YtcFR9lLZK07A0xd8Cq0mSJ1b12FJMgFt5ltjOUxgRY=,ejayxyz,34,2021-12-03 20:58:40+00:00,2024-08-27 15:31:14+00:00
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,Id0WU_vCRqgjlYiXasJ1HqoEwUUr6lqoxg53d8OCgy0=,ajb413,122,2020-08-06 23:08:29+00:00,2024-05-28 22:17:58+00:00
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,XMupaMtjWBotcgOmrylrztm3caOrNXTeSNpk0WWRCS0=,kevincheng96,71,2022-07-01 21:54:02+00:00,2024-04-10 23:40:39+00:00
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,mb58AD7LoJxsnTvuAsbeiUI3NOA0SPth_Cxr-n-uFVE=,hayesgm,70,2019-09-24 18:34:19+00:00,2024-11-27 20:21:00+00:00
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,TV8GyghOooNI4SFqJlVBqz7hOYlAKiN_1XTdTdibrrg=,torreyatcitty,45,2021-05-27 23:55:48+00:00,2024-12-10 19:32:09+00:00
7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,wd7kbLPePn7s0RBz0wqg6Y3mQspIAYOKHVLSpYZUIOk=,opcc22059,73,2022-05-23 10:21:25+00:00,2024-09-27 14:07:02+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,7PfcgoW-C_q7IQNF0Dlp0TcsPA9doXgPOy5F_2ZZiQs=,nickbalestra,51,2022-08-17 23:59:40+00:00,2024-12-16 18:42:31+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,PZgNuMH286ECVSXsvnyfr65xpN2LYI5bSmMvRACb0sI=,nitaliano,124,2024-01-09 16:06:52+00:00,2024-12-18 16:45:36+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,o7H67Qwx7HVZWRs7P1tsDax2TZS_8yk3GsG8KmZs74k=,zainbacchus,49,2022-10-07 20:54:45+00:00,2024-06-06 17:17:06+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,105,2023-11-03 13:47:57+00:00,2024-11-27 23:53:46+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,fVFM6KpehBu-NVptb2fK9nlrlXmfcJMhfRavrAtpPnM=,annieke,50,2021-03-02 21:43:35+00:00,2024-06-25 00:52:45+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,22,2023-10-27 18:03:47+00:00,2024-08-22 15:56:54+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,tOLMjTw5PIrFyURJ5az4g81L-CFsZOiw_mROr1V8uxk=,hamdiallam,93,2023-08-17 16:38:08+00:00,2025-01-17 20:26:56+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,smartcontracts,189,2020-10-13 23:08:19+00:00,2024-10-03 03:09:39+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,itZkmlkYhn7c4yKr6tEmnNwFVrF313BXKpt0lQvvdGc=,nicca42,88,2021-11-30 10:59:56+00:00,2024-07-26 14:43:32+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,UEDgDq0XnuprqqmT533RXGLMl15-9plUL7VL-505VcY=,maurelian,89,2021-01-07 15:38:08+00:00,2024-09-12 18:26:36+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,8xODRmgWgzKRypEiwb4g7pRxv5EstTiyfxFakDoZQHo=,opjulian,25,2024-08-07 16:42:21+00:00,2024-11-05 22:09:17+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,yOEbGdlCy_k6hCwetROejK9XQN7ETV6fd7PdrgK0-mM=,jvmi7,84,2022-05-31 14:55:14+00:00,2024-09-17 00:40:23+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,e0Wu0vm9BTahcgkEwRpGaa83HXTycmnt8JCy57qnMlM=,tremarkley,167,2023-03-29 19:30:10+00:00,2024-12-03 18:03:51+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,tynes,94,2020-09-18 12:58:34+00:00,2024-05-08 12:56:18+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,137,2022-05-11 21:11:21+00:00,2024-03-26 19:01:44+00:00
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,8gupcprkFye3qeLiHwNtgozpC_e2gnyoJlRG4cJhDKM=,jiaxiong8169,69,2024-03-15 13:44:36+00:00,2024-06-10 03:46:37+00:00
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,sTSjQylvzIsfRcJGS9DX_p8tGsE73O61dorOZOYYnTM=,kahwaipd,53,2024-02-20 05:53:16+00:00,2025-01-15 06:29:46+00:00
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,mD9rIdcRd_RoC4vcEVLrVHA5AzEs_GY3M2AKVnLXOvk=,thomas-smets,211,2022-08-11 07:54:37+00:00,2025-01-20 10:40:17+00:00
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,9s_Ipx4vUF2iCZzmlVRx51teKoljB7Mm9uv_9S5eePs=,j-vp,69,2022-07-25 07:34:26+00:00,2024-06-18 13:09:07+00:00
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,xv4zhkvpzuq4dNpz5Ss4bnoCS3fousADoDPuPeI4Dek=,trajan0x,35,2022-01-17 06:50:49+00:00,2024-04-17 12:40:42+00:00
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,ea9flv6NIC8pJKpeAaYgA1sOlp7Cg_XZ8ntG6W1GSLU=,chitimeschi,68,2022-03-18 17:21:10+00:00,2024-08-21 12:22:49+00:00
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,YmJLZCom4_QpCyAqMoQ0NnPZVr7G6nWz6m8X5DzAMZE=,aureliusbtc,92,2021-11-07 11:57:45+00:00,2024-03-08 17:01:57+00:00
AhaOZ9CXcN6685SJ8zZvuhZLaFUyYt0YFtCSWoRMgsU=,k3_QQwajs32EMhGM26YO83leGmrjyVYiqKsot3jMxpw=,junjieit,30,2023-06-16 08:22:06+00:00,2024-12-18 02:33:49+00:00
AhaOZ9CXcN6685SJ8zZvuhZLaFUyYt0YFtCSWoRMgsU=,fJzqWADrBAtE8qFO88ZEn8-oD1mQopdp-PzvpIj5KTg=,traceurl,55,2022-05-13 10:35:29+00:00,2024-06-11 08:35:18+00:00
BKDIxB_98Ie6hWkzroJ_B8jXLZWpU0K_TxcHOJe4tCU=,pj43AIIJnNeClqfDW1WcH3PlMznqFJjx1MHpuOB0XIo=,yeetsai,59,2022-09-22 09:55:18+00:00,2024-12-25 06:08:58+00:00
BMuXETmzwOvleB4ZUu2N6Uh13a44oR8A8mzNT80p71Y=,ew5GXnsULWA3GJOga4B9Bwwr7qbtzlEuG1I53cxyo5c=,joscelynfarr,94,2023-04-20 08:15:22+00:00,2024-07-25 09:59:01+00:00
BMuXETmzwOvleB4ZUu2N6Uh13a44oR8A8mzNT80p71Y=,7YtbJapKaaWf6xZRFxMAGmuTt6JkXeIsWma6DvemVLE=,jotaro-ora,41,2022-06-30 05:14:51+00:00,2024-12-04 01:16:12+00:00
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,PGveOzdn1Ad1Y8fgc5lHqhlc8adhEY-XmzVUsQOWysk=,w84april,32,2024-04-04 20:04:04+00:00,2024-09-11 12:40:18+00:00
EBGuilPthpdMOlNWYPk9oqVOOlRLkK_goRnRRDjMRMg=,2C-lbzeZBeV1DdpWqZ2s16rd_YGacmPD9VfkSTp-QIY=,tienkane,29,2024-08-15 04:01:05+00:00,2025-01-09 06:03:29+00:00
EBGuilPthpdMOlNWYPk9oqVOOlRLkK_goRnRRDjMRMg=,nJB6o1lfC2l0bglhan1Xwyv92OeNIMJ21G8FzE_4v6g=,viet-nv,599,2021-09-21 08:17:21+00:00,2025-01-20 03:46:15+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,7DSV0LCMnYNK6FipRm03DbhQqqkJ04YmiyXxvgd-poU=,ali-bahjati,523,2022-02-11 22:39:29+00:00,2025-01-20 08:30:19+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,hulDE_xu9UyEiYQzDV9i9gL-hGDyJ9G8MFUR41KuD4M=,yaserjazouane,43,2024-01-18 11:50:13+00:00,2025-01-17 16:45:36+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,6BbYkRJlvfwd52XH52luoUVZzi4JUq-CVe6wU_SPPOM=,0xfirefist,121,2023-01-10 10:15:37+00:00,2024-05-15 14:41:30+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,OFXLVKVNnnCWlR4kMShwUNwPjkUjy7JDLlF-1PbobAY=,riateche,94,2024-03-28 14:50:03+00:00,2025-01-15 16:01:52+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,gmEEE5fvLvoFdUBpZaRVFWL580d4GgDx_idzMnup7G8=,reisen,47,2023-01-02 14:33:48+00:00,2024-06-06 10:02:03+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,uRYhn5AuIQ5jClXx_m-rbc4eyPpj4UxQELVR8KfQXaY=,jayantk,178,2021-09-24 19:04:30+00:00,2025-01-18 03:53:59+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,mPTsr8lbooTzTv_YN3Tm9DQ2cAUyfPUAJYHMruo0x-g=,cprussin,124,2024-05-03 21:30:06+00:00,2025-01-17 04:07:18+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,ont2CoSAqpKnix6Dr7vRhBkm_wyuCLus_CHB3EuUwmw=,cctdaniel,166,2021-11-04 15:24:13+00:00,2025-01-20 11:37:30+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,Aosh3ecF0crihgufQOXuceHa26LkwgH1ciwm7GY9g0s=,m30m,138,2023-06-07 10:50:26+00:00,2024-11-06 16:17:19+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,e5bjl2zquM9e6gyDO1icnEwrH_P4RPBVcKpXHgH6WBI=,guibescos,491,2022-09-16 18:15:25+00:00,2025-01-17 13:45:55+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,tAjEJZLP8iNhnfUIWEj5dbcR5mG5W7Fhx7BH2Yvrx4A=,keyvankhademi,72,2024-03-26 18:22:43+00:00,2025-01-16 20:20:53+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,vtV_O2FvYOgZA738dY2C4Q8UYIeNw-C2FODHA7w7HQM=,aditya520,64,2024-03-14 19:28:20+00:00,2025-01-17 19:47:49+00:00
EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,vbrvk,53,2024-03-12 11:43:23+00:00,2024-07-10 10:39:14+00:00
EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,lNjiF9f4OXDcHYFBGJu3sHEU_qFQIUbCrMMdrx6RP98=,zzomrot,40,2021-11-09 13:08:54+00:00,2024-12-30 21:26:24+00:00
