project_id,chain_count,transaction_count_all_levels,transaction_count_txn_level_only,transaction_count_trace_level_only,transaction_count_aa_only,gas_fees_all_levels,gas_fees_txn_level_only,user_count,bot_filtered_user_count,active_days,is_eligible,sample_date
zdlW1QseTh1hO3AnDw1cs-U0isDaXgLsgTrUcATXf9c=,1,12,10,12,0,8.171532526383201e-05,2.8641661993448e-05,7,2,5,False,2025-02-04 13:54:15.009376+00:00
CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,1,84,8,84,0,0.0036812900455591873,0.0017364546341397543,5,3,5,False,2025-02-04 13:54:15.009376+00:00
CQBRQ4zaisC8zHXLT-zorRZAtE_WHjqNtSQ-swQZw8A=,1,7,6,7,0,5.6418616195399995e-06,1.09644157435e-06,5,3,5,False,2025-02-04 13:54:15.009376+00:00
HQ04ASSXOM8ei7QfipKYdarg_cDeNwTXSCt9R_bMp9c=,1,8,8,8,0,1.191638887976e-06,5.958194439880001e-07,6,5,6,False,2025-02-04 13:54:15.009376+00:00
xu1quevqpuQ5ogcsf9-aQiF5Xji-33r7Q3Nyoxegizo=,1,1306,0,1306,0,0.03885092540693631,0.0,88,72,6,False,2025-02-04 13:54:15.009376+00:00
cLZx_e_EZ-UuWqfOXvqTyUZfecyfWGmbQnA2lRMKrR8=,1,712,708,712,0,0.000149877978220422,7.4889117982617e-05,689,685,6,False,2025-02-04 13:54:15.009376+00:00
7Rt5Qh_zEbkJNIPHg9v44piWEM-LMOQey6hOajl6PmE=,1,6,0,6,0,3.0882221971e-07,0.0,3,0,6,False,2025-02-04 13:54:15.009376+00:00
Xbh46oxlK5PxdhROWeVFvqtYL2ZYyxLTAAlwob_0I8E=,1,25,25,25,0,7.687994278354e-06,3.843997139176999e-06,7,7,6,False,2025-02-04 13:54:15.009376+00:00
rTisp-3pOsqLftLiDyzk9nk1YqVfp7vjtXV-_EuEyaI=,1,10,10,10,0,6.825941963452e-05,3.412970981726e-05,6,5,6,False,2025-02-04 13:54:15.009376+00:00
qRyqCommUGZNbYkbV9w2ahq18XkMFhNEGt2wjU4s5no=,1,20,20,20,0,0.03168949860070379,0.015844749300351894,2,2,7,False,2025-02-04 13:54:15.009376+00:00
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,1,19,12,19,0,0.00029555316361492304,2.2625078250029003e-05,9,5,7,False,2025-02-04 13:54:15.009376+00:00
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,1,15,6,6,9,0.0010425138447519658,0.00044175065222500705,8,3,7,False,2025-02-04 13:54:15.009376+00:00
GivvjEv7wAi22NLQLZfAHERUZS_beAclyzif2Vr3QRo=,1,9,7,9,0,5.7399979842015004e-05,7.201724778254999e-06,5,4,8,False,2025-02-04 13:54:15.009376+00:00
zURBBWkNrdLMZ-MGTgiYqYED8VXgTeC_q7ubALb_vLU=,1,15,11,15,0,0.000349134714553234,0.00010497732386362599,11,8,10,False,2025-02-04 13:54:15.009376+00:00
tkVutTipNThrFfgmBvDuv4e09PzYSjmDn6f4ruf-qSo=,1,27,27,27,0,4.606300048006001e-06,2.303150024003e-06,25,23,10,False,2025-02-04 13:54:15.009376+00:00
QLe_V_XVXJiA6195RF0jdSjWIl_FfkD6pnU9-MY9-2M=,1,44,44,44,0,5.526487719024003e-06,2.7632438595120005e-06,42,38,11,False,2025-02-04 13:54:15.009376+00:00
XV5057rNmvhIxmZ4A3IPg_2lWWKPEeazxs2BBVVajCU=,1,16,16,16,0,4.032803781422e-06,2.016401890711e-06,14,12,11,False,2025-02-04 13:54:15.009376+00:00
OgGulYNKiFwcOb-ydsc9sIp_8Lnw8mx6XTZx6N3jv2s=,1,12,12,12,0,1.4327290875699998e-06,7.163645437849999e-07,1,1,11,False,2025-02-04 13:54:15.009376+00:00
NECof-fua5rp-JQa4gpczoqlhFifv3j_NBwb2CtfMy8=,1,18,18,18,0,1.540429950862e-06,7.702149754310002e-07,16,16,12,False,2025-02-04 13:54:15.009376+00:00
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,1,15,12,15,0,7.3264733615428e-05,3.1233225896478e-05,13,11,13,False,2025-02-04 13:54:15.009376+00:00
vYHZl9uHXEdHRUOP8YBanKV8tx3qHuY60q_rxWPwZCQ=,1,190,8,190,0,0.03816360078355487,1.9032274373416e-05,79,43,13,False,2025-02-04 13:54:15.009376+00:00
L47Kh-kX1FeYGE4Xwgx3NgcgQHXXaiC9UbSMr9mpNIo=,1,23,16,23,0,7.308726927551998e-06,7.187446161140001e-07,20,17,14,False,2025-02-04 13:54:15.009376+00:00
6FQlC5fWXlyPAvNsadgHdrEOGBojvUGUoF1lOU25468=,1,30,29,30,0,3.7586578856151e-05,1.5844452275454002e-05,16,15,15,False,2025-02-04 13:54:15.009376+00:00
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,1,24,3,22,0,0.00018897345544664998,6.055602020565e-06,9,8,15,False,2025-02-04 13:54:15.009376+00:00
OfwSCN-KQXzkVAOZwNl6Stq_BeKvJqP0pohwpwqz05g=,1,27,11,27,0,0.000252228174798847,2.1552714551714998e-05,19,16,17,False,2025-02-04 13:54:15.009376+00:00
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,1,70,55,69,1,2.4984159631556004e-05,1.1281418670207002e-05,38,21,19,False,2025-02-04 13:54:15.009376+00:00
LdyI13Fibm2hH8IpJ00aP1m73D5F3lUlUiilotvzBwU=,1,42,40,41,1,0.006647830693795135,0.0033229331814608734,33,30,20,False,2025-02-04 13:54:15.009376+00:00
tGdTsu5yLACalu4KFRbu20JlVBicgYOI9Blc80RPi6Y=,1,145,140,138,5,0.008391287321616397,0.0041780767529592585,94,84,20,False,2025-02-04 13:54:15.009376+00:00
z6jp0rQNhHIRyLKOZkkqF00C6fTkfIGDoRn1LCnuJYg=,1,78,0,78,0,0.00014667476470163406,0.0,22,13,22,False,2025-02-04 13:54:15.009376+00:00
j08DV4KA4-blgkoqyx5RDFWrs8Lu1yDCmwnbhruV_vw=,1,75,42,75,0,0.0002793501141563181,3.8999861792715996e-05,12,9,23,False,2025-02-04 13:54:15.009376+00:00
cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,1,197,0,0,197,0.00016436639066263296,0.0,49,0,23,False,2025-02-04 13:54:15.009376+00:00
9QJQIRLW62Oitf4bcSx_JWv5qMh8qMUbjbjxeE45gsg=,1,43,40,43,0,3.5394689293859004e-05,1.7646327611260003e-05,24,19,25,False,2025-02-04 13:54:15.009376+00:00
RdTwBl3KbsktRqUeXhQIkWIOARDTFN1mMvToiSW9_AY=,1,32,30,32,0,0.0002751241960854068,4.8797865004534e-05,28,23,26,False,2025-02-04 13:54:15.009376+00:00
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,1,56,13,56,0,7.939947150129599e-05,8.922461017299999e-07,22,16,26,False,2025-02-04 13:54:15.009376+00:00
yB0wNh0mhNUBjzbSc9RdjUBgLgqMrEmTyuqeU2Zz1Vo=,1,4560,2284,4557,0,0.03159504908486328,0.009908488963402209,2050,1444,27,False,2025-02-04 13:54:15.009376+00:00
FYtK3-wfw87a625Dws8HuOo2Z2siHWhCV03CXzP_2Y0=,1,118,116,118,0,0.0004603317310269547,0.000226989841923129,62,55,27,False,2025-02-04 13:54:15.009376+00:00
CZSBn3MI1rXWgNAw-6E5cTM2UO73Y1i9kWUi5WNfszc=,1,165,147,165,0,0.0034618384224344447,0.000816807648765134,22,19,29,False,2025-02-04 13:54:15.009376+00:00
G3SARJTLWx3ERpSNoSeUtpDZzQwk7jy6BplGqddQRns=,1,112,89,112,0,0.012913762587323291,0.003758477026661652,22,20,30,False,2025-02-04 13:54:15.009376+00:00
jEwXVxDdBJ7TGKYlbAWvoLKqCjFY_iuzY7PabwtIoF8=,1,136069,135394,136068,1,0.06494176303146182,0.03237795338369912,13872,11708,30,False,2025-02-04 13:54:15.009376+00:00
FdCd2urr-h9ej31OQ7lEzyjwrqvNiKkzbbGbfV8snfo=,1,250,250,250,0,0.007701326359713573,0.0038506631798567842,173,166,31,False,2025-02-04 13:54:15.009376+00:00
ykR9TvfL-taMea9oI93uKbuC4OOGR3inukhkaXpNgTM=,1,56,41,56,0,2.5635821773445e-05,2.979086402475999e-06,39,24,31,False,2025-02-04 13:54:15.009376+00:00
9RLStbTXXbN7132_u1SelGTo1pWiYNN5NNH-pH1QUbs=,1,111,104,111,0,0.0017614302209094366,0.000837593196454718,45,34,32,False,2025-02-04 13:54:15.009376+00:00
UKtg1vsNpSUEdeeWaD3sMccRbAy3snEUTcf0Px5xoak=,1,3324,1,1,3323,0.024216102573416557,2.62101455e-07,56,0,33,False,2025-02-04 13:54:15.009376+00:00
InSA_VBR_eW3iIBq8Yf2dvm4siq2ZUEZ8kgbhWd0vmk=,1,67,66,67,0,0.00032595462174308696,0.00016236096361615604,63,54,33,False,2025-02-04 13:54:15.009376+00:00
i3aDuidUJD3SZcfffdslB-Dh0_PuRh2lAbtbEGuNxlM=,1,79,78,77,1,0.0007127964959868044,0.0003038587495263138,78,72,34,False,2025-02-04 13:54:15.009376+00:00
tcJvWiZJInhq79YFWAhvTjB-bNjhTM4evTflhFk1tNc=,1,164,164,164,0,0.000244781207627196,0.00012239060381359797,5,1,36,False,2025-02-04 13:54:15.009376+00:00
UsLiYpuh5exI0XENoG3FGM-UhRSf6Xbis8NvjvwMh5w=,1,101,82,101,0,1.3371539062826997e-05,4.338517077806997e-06,42,29,38,False,2025-02-04 13:54:15.009376+00:00
xRKH3DnDNWP4cVfWmgiJVaAD1iu6p3lbzu7nd22coH8=,1,72,71,72,0,3.6468886794086985e-05,1.8216844979364998e-05,47,42,39,False,2025-02-04 13:54:15.009376+00:00
E9k8UqQm-qqhE2XtctGA7L--33vKuO3YXHipTbbQprg=,1,86,43,86,0,5.6370389640692985e-05,6.755795482520999e-06,22,9,40,False,2025-02-04 13:54:15.009376+00:00
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,1,1987,1987,1987,0,6.050308232214601e-05,3.0251541161072973e-05,122,109,40,False,2025-02-04 13:54:15.009376+00:00
TpsYn6RRZN_9nai7dLsf294TRyQDmZYpeQEnaIqugw4=,1,124,124,124,0,3.9722675308716e-05,1.9861337654357994e-05,55,36,42,False,2025-02-04 13:54:15.009376+00:00
6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1,648,648,648,0,0.00018160803312241804,9.080401656120893e-05,527,447,44,False,2025-02-04 13:54:15.009376+00:00
scSF_Mv7D1uKSfOkctcJP5ZiK90PvzqwSD3lTlhph1E=,1,118,46,118,0,0.0016135219559152828,9.275700107229802e-05,48,21,44,False,2025-02-04 13:54:15.009376+00:00
5EdcQrpl5M-cgDJHqFJHpe80Fw-UGEwAo9yiquiE478=,1,108,60,106,2,0.009683559005625042,0.0008397389735135633,59,51,45,False,2025-02-04 13:54:15.009376+00:00
tYIEkk0r-SMaVC2qVaz8yTs6xijlpeYSxvLfe1E-euI=,1,90,90,90,0,3.565098871513797e-05,1.7825494357569e-05,2,2,47,False,2025-02-04 13:54:15.009376+00:00
CJakpGMh0AAU4wDPTDnHbnWDECXJ5Sr1cAzQGTga7qY=,1,966,910,962,0,0.019729860834504842,0.00967952041253675,264,245,47,False,2025-02-04 13:54:15.009376+00:00
Mj3q3z3W90R73D2QQtxiDbRtoBpZzLJ-NGxKYiYxfys=,1,249,10,249,0,0.00011814736276935498,8.7126334148e-07,8,2,51,False,2025-02-04 13:54:15.009376+00:00
QewP1BLYMpCZ2MHiIJ9EtNOhuPeGjlveRPxKMx7_WXE=,1,646,644,646,0,0.004402217310553654,0.002201080292677867,213,203,53,False,2025-02-04 13:54:15.009376+00:00
Bo9fOnhx_jCLJNx3ajx31RKqtNysKSCsWB19u88lKxI=,1,14741,13517,13517,1225,0.05844156396241835,0.023708862794366743,19,3,53,False,2025-02-04 13:54:15.009376+00:00
M2Hj1uqtWXukK6h3g5tRQBm-53vvJk8MlAoOJnaJgNw=,1,202,77,84,118,0.0011525972746137358,0.00014670030714367298,113,53,54,False,2025-02-04 13:54:15.009376+00:00
O8mgpLx9jkAEkijblK01dRc8ZraW15K8uQbXiCvSbPY=,1,239,238,239,0,0.00788487537805416,0.0039388560130819,95,90,54,False,2025-02-04 13:54:15.009376+00:00
7G1BqDhcgOt5B9WfET8aQu9so0H7Z7d2kIya4cifRJ4=,1,227,206,227,0,0.0755316362352129,0.03772635627033583,41,41,57,False,2025-02-04 13:54:15.009376+00:00
9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,1,155,147,155,0,0.0009080863992673803,0.00028709962897269876,93,68,60,False,2025-02-04 13:54:15.009376+00:00
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,1,299,45,45,254,7.971357905562294e-05,1.080723223823e-06,40,33,61,False,2025-02-04 13:54:15.009376+00:00
qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,1,252,133,252,0,0.001662073109006535,2.682108837414301e-05,91,66,63,False,2025-02-04 13:54:15.009376+00:00
A_o78Ln8zx3Z8XBY0Z02pmZyZXFQoi5Ykz_GWTyRT14=,1,566,483,566,0,0.001160879593367026,0.0005682602674565882,72,66,63,False,2025-02-04 13:54:15.009376+00:00
BdkTMI56768HCcpRxozOVB_S_KpcrE-xLU2nD5G7Llw=,1,124,124,124,0,1.349444401978799e-05,6.747222009893999e-06,110,74,64,False,2025-02-04 13:54:15.009376+00:00
Hjex8Nbh5YA7zfNiZV0KOqIKV6kU5_30BYWrcw7G1-Y=,1,142,124,141,0,0.0015330538005524374,0.00068406975593071,111,63,65,False,2025-02-04 13:54:15.009376+00:00
JXJm3pOiLPH5J-gYseyAk1ps4dL7nCXtH0gUHIX2wnY=,1,280,73,280,0,0.0015269509511668129,4.029343657390601e-05,43,26,65,False,2025-02-04 13:54:15.009376+00:00
YDpzo__sIMa7HbF19Dd_V0HTbaud4UvBbKAcofXDM0w=,1,290,126,290,0,0.003980687624625726,0.0007457335692194879,141,105,67,False,2025-02-04 13:54:15.009376+00:00
RWufyEkmpLRy6_CoBnT9latvDyWWPMV8LI-xD_f1Hhk=,1,293,145,292,1,0.0027865869439033294,0.0002381002588551,148,106,67,False,2025-02-04 13:54:15.009376+00:00
GXl9bDMiwDIublApBTlnfJVEbrrDCU-gJ9z04mK0BC4=,1,182,179,180,0,0.006642081810769614,0.0033064908619326538,101,74,68,False,2025-02-04 13:54:15.009376+00:00
vQWJaFUStPF4iuvr13J40HBIyd5z9PgTOa_6jRbd9nU=,1,6037,335,6037,0,0.0017952694461301488,0.00017244901338857896,19,0,69,False,2025-02-04 13:54:15.009376+00:00
_mKkvR4PjsaJzdbP_pw6uT6MFhRhnqKe6302lZptXOc=,1,436,174,433,3,0.005979187061541757,0.000276656492594403,200,133,70,False,2025-02-04 13:54:15.009376+00:00
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,1,423,423,423,0,0.00013614768973118765,6.807384486559401e-05,310,308,71,False,2025-02-04 13:54:15.009376+00:00
65K5d_X8UBsg8X13VCbM5UlZESHbJQzjYw6HYkXHXvo=,1,379,354,379,0,0.0011369415608738023,0.000319409679986434,231,151,71,False,2025-02-04 13:54:15.009376+00:00
oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,1,171,66,170,1,0.00031919061049954606,7.514024633151001e-06,121,101,73,False,2025-02-04 13:54:15.009376+00:00
agoPYWTvvTMmZI_tyYTXeemYfSWV3FpqiyA_9aknk4Q=,1,49320,8176,49303,18,8.55230030851782,0.24219954346452893,19825,17548,75,True,2025-02-04 13:54:15.009376+00:00
viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,1,628,610,628,0,0.00031212598994383417,0.00014005919422033808,229,188,75,False,2025-02-04 13:54:15.009376+00:00
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,1,282,282,282,0,8.513144707154796e-05,4.2565723535774015e-05,55,52,76,False,2025-02-04 13:54:15.009376+00:00
X9KHtcQtnhnY_ocXUckvAU6zfiIaVQOkiL2IcQpXV60=,1,316,0,316,0,0.0049147824140835196,0.0,187,129,76,False,2025-02-04 13:54:15.009376+00:00
DICZkko99E3WAxUbma3qrL2gvtScGF338WEXxKdwnZs=,1,380,77,359,21,0.0018061731564025768,1.0889214991578998e-05,118,85,80,False,2025-02-04 13:54:15.009376+00:00
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,1,336,174,335,1,0.00018963361849828075,8.327920950226799e-05,241,235,81,False,2025-02-04 13:54:15.009376+00:00
TYhSegY7vsHQCOpJw2K2Y1YthfnxACvjYEwbVJxXm6g=,1,215,205,215,0,0.001163447670986745,0.000493074621573027,167,113,82,False,2025-02-04 13:54:15.009376+00:00
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,1,584,219,582,2,0.006362559316371621,0.0005149549986184491,232,173,82,False,2025-02-04 13:54:15.009376+00:00
_O6icpTIi-hMqVLPOGuC8PzIBPG-1aaSdXAuTaJ1-2I=,1,176,176,176,0,0.00024504819553763815,0.00012252409776881902,4,4,83,False,2025-02-04 13:54:15.009376+00:00
RFUZ_nyPZO3nsGVC4dXHbaKiP3nq9OPMZRcDuXI6m9s=,1,822,249,813,0,0.0825477239147319,0.0009656507295448517,280,142,84,False,2025-02-04 13:54:15.009376+00:00
Xx2uGX7Cj6XKpRTGobRs355AfGLST8cFoUg9ypFwyWY=,1,3620,3608,3611,0,0.5485554473414537,0.2747177252503839,107,106,85,False,2025-02-04 13:54:15.009376+00:00
zVGScjS_dn2eQWIBOYhC4REVGEbwVyidSDFhbVDSw_w=,1,637,200,631,5,0.023336427822680247,0.0023740328571587336,319,280,85,False,2025-02-04 13:54:15.009376+00:00
KEEBnsnsYBPgW5YvPDLHWm08v6YnPGXVnSJIxblxT6M=,1,1463,1170,1461,2,0.018500857095192478,0.005666335228184165,71,42,86,False,2025-02-04 13:54:15.009376+00:00
afSpWQeMoLFPCxI3_8fs0SZZ8WBEHZ7TQxhq4BklyV8=,1,5333,393,905,4425,0.13512645842400547,0.001252649810853111,312,172,86,False,2025-02-04 13:54:15.009376+00:00
8mbrxMpouvWnWvcLF_8RG-q2H04xh9eMZDGNFjLxTR0=,1,844,841,840,2,0.006918691303481027,0.0033947350594669685,696,637,86,False,2025-02-04 13:54:15.009376+00:00
r5H4OxILBpiVevbYoGCOonTXXeyrxUoVlFV9STd8B7A=,1,1369,1334,1369,0,0.0006200058317731082,0.000296582416513998,4,3,88,False,2025-02-04 13:54:15.009376+00:00
ECkZFb80o2ayE-_kp7gbOrOVY1hzQKOzp1edGfPLZHc=,1,677,677,677,0,0.0013598332345579633,0.0006799166172789819,470,332,89,False,2025-02-04 13:54:15.009376+00:00
6Zcpq92o-JOeTHsuaanfXqOkVNJwC2OREgecMdCvSQI=,1,1156,559,1154,0,0.16485683182329416,0.0014547285867833242,527,458,89,True,2025-02-04 13:54:15.009376+00:00
Kvg47n0wIOtWM8OvhIjwRX79QZ5abRvI17B_V5-acXQ=,1,498,295,495,0,0.014248124740850705,0.0006275294535204469,296,216,89,False,2025-02-04 13:54:15.009376+00:00
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,1,7230,94,108,7123,0.007916092643172515,6.677306590965498e-05,111,42,89,False,2025-02-04 13:54:15.009376+00:00
StQX6HvbT-QS_coH53pjIhvEynuCtEcKJjNmrMtD_XE=,1,1046,986,1046,0,0.002207285696615738,0.001054348351823658,479,452,89,False,2025-02-04 13:54:15.009376+00:00
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,1,264,55,264,0,0.017531157168808563,0.0032544449817298988,32,13,89,False,2025-02-04 13:54:15.009376+00:00
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,1,1532,9,33,1499,0.016116592457282503,9.04788800845e-06,79,22,90,False,2025-02-04 13:54:15.009376+00:00
xk7YmdBvg34sOxvA966OIXZxOkldRB2EiR0LEYOajYY=,1,751,319,742,9,0.022173420616915396,5.169364509481501e-05,227,155,90,False,2025-02-04 13:54:15.009376+00:00
HYDpsGz_pCu8YYLgpb_qZ0T2rTvwX3IO_lIs6fZGP7w=,1,497,462,491,2,0.031253683791644456,0.015524928903782566,209,126,91,False,2025-02-04 13:54:15.009376+00:00
c21JPOVAHO_FcHEY_42oSz61D_0f5KyR5xD98Q7bzJU=,1,3057,495,3048,0,0.2574867214090099,0.009221981472615775,332,189,92,False,2025-02-04 13:54:15.009376+00:00
4F-LvC92Ur9sQAliabURtrWxC920gZ_KH1SwVMMJJ8U=,1,3048,3000,3046,2,0.008848748975027855,0.004417906171931998,1308,1264,92,False,2025-02-04 13:54:15.009376+00:00
Tli7Vb3hGsndPD3Kju2N-xrhi8VSTbV-h87_GNZPAY0=,1,837,626,836,1,0.0001492234150289211,3.629614671418897e-05,630,449,92,False,2025-02-04 13:54:15.009376+00:00
Rg17WyLp5fA76yGjME417KAJP9y0Y1YvTlXSrfVRAFA=,1,128739,14803,128637,94,1.4248497131229918,0.01111943748055562,12374,8325,93,True,2025-02-04 13:54:15.009376+00:00
