sample_date,project_id,chain_count,transaction_count,gas_fees,user_count,active_days,is_eligible
2025-01-30 09:46:17.133690+00:00,tet5Sa7qtgiGWnBlsxjDjMufeexZWnDqBx5ogNZCIDQ=,1,9,9.243170433445e-06,6,2,False
2025-01-30 09:46:17.133690+00:00,GRWs-yTfAWhwqF0Y3zJmCwWyml6b1aROBGTz2wHE26M=,1,4,4.7418258673599994e-07,4,2,False
2025-01-30 09:46:17.133690+00:00,EMZ0Oshl_8gwlIC9MX2pUAAXqaR5ju8W8vmgL7PewFs=,1,3,1.2043719297e-07,2,2,False
2025-01-30 09:46:17.133690+00:00,Boo1K7eKeWjHX4IWrLewfTvR9oYjpB_9XRrGuQZYofo=,1,2,3.54426608652e-07,2,2,False
2025-01-30 09:46:17.133690+00:00,NRAXWjGnnfg36EXQ1_OlJxUaT2kD_szHtWMEX23IsmA=,1,88,1.4507513607654454,4,2,False
2025-01-30 09:46:17.133690+00:00,e4dpOmE7XlAzurITqMykJQatHc3m9k4ADaoZWXvNBlw=,1,3,5.9912076616e-06,3,2,False
2025-01-30 09:46:17.133690+00:00,87h7Mbi2vdk4_dQRcpmW4mcYuP7z8oVxtk7prrAqexs=,1,2,4.9770407911224e-05,2,2,False
2025-01-30 09:46:17.133690+00:00,fuSE0dqAq5LOxitK-7C8rKJ4_nmZMcx2JFiVs_X4pKM=,1,4,7.597409518910001e-06,2,3,False
2025-01-30 09:46:17.133690+00:00,rTisp-3pOsqLftLiDyzk9nk1YqVfp7vjtXV-_EuEyaI=,1,5,3.8138237354582006e-05,3,3,False
2025-01-30 09:46:17.133690+00:00,mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,1,4,5.0088416575509004e-05,2,3,False
2025-01-30 09:46:17.133690+00:00,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,1,4,0.0010903448024973661,2,3,False
2025-01-30 09:46:17.133690+00:00,7096bthHcql1ws_8estzcZ2hXXVMbbgU6eU9Eru0GJs=,1,3,2.8308688766809997e-06,3,3,False
2025-01-30 09:46:17.133690+00:00,QWIFVbeQhDsHkiRaSG62O49Tn3nLVgihlYNFH3IRr5A=,1,4,1.9455704924379996e-06,2,3,False
2025-01-30 09:46:17.133690+00:00,MnmhDFXd5mRqqS0DwLl23BVE-jheNO1gFQvFV_2Zcgc=,1,5,1.06762621094e-07,3,3,False
2025-01-30 09:46:17.133690+00:00,suNcKrcUE7ZKYbA2sDFgmMEh7IQ_1LD0OTgZy3KoUB0=,1,4,1.2693747148969999e-05,4,4,False
2025-01-30 09:46:17.133690+00:00,MQtzlWHIiNAkqZiaR9oXjuKzWecPC06uMLJTnLGBbeA=,1,5,1.9704567204e-06,2,4,False
2025-01-30 09:46:17.133690+00:00,MXWU_N66tLe8x8HTerU3sI_5_og7NwM6fIyZ77bSniI=,1,6,1.091687915798e-06,3,4,False
2025-01-30 09:46:17.133690+00:00,FxYVsd-Hjo3eAFYxsU1-j2fCGWM-nDKjK_llEScYOyM=,1,56,0.0021786503078755,9,4,False
2025-01-30 09:46:17.133690+00:00,zdlW1QseTh1hO3AnDw1cs-U0isDaXgLsgTrUcATXf9c=,1,12,7.077064460748401e-05,7,5,False
2025-01-30 09:46:17.133690+00:00,CQBRQ4zaisC8zHXLT-zorRZAtE_WHjqNtSQ-swQZw8A=,1,7,5.64186161954e-06,5,5,False
2025-01-30 09:46:17.133690+00:00,CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,1,84,0.0036809394835553965,5,5,False
2025-01-30 09:46:17.133690+00:00,HQ04ASSXOM8ei7QfipKYdarg_cDeNwTXSCt9R_bMp9c=,1,8,8.463811852560001e-07,6,6,False
2025-01-30 09:46:17.133690+00:00,7Rt5Qh_zEbkJNIPHg9v44piWEM-LMOQey6hOajl6PmE=,1,6,3.0882221971e-07,3,6,False
2025-01-30 09:46:17.133690+00:00,Xbh46oxlK5PxdhROWeVFvqtYL2ZYyxLTAAlwob_0I8E=,1,25,7.687994278354e-06,7,6,False
2025-01-30 09:46:17.133690+00:00,cLZx_e_EZ-UuWqfOXvqTyUZfecyfWGmbQnA2lRMKrR8=,1,712,0.00014925046784301798,689,6,False
2025-01-30 09:46:17.133690+00:00,xu1quevqpuQ5ogcsf9-aQiF5Xji-33r7Q3Nyoxegizo=,1,1306,0.03178912196237058,88,6,False
2025-01-30 09:46:17.133690+00:00,qRyqCommUGZNbYkbV9w2ahq18XkMFhNEGt2wjU4s5no=,1,20,0.03168949860070379,2,7,False
2025-01-30 09:46:17.133690+00:00,h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,1,15,0.001042513844751966,8,7,False
2025-01-30 09:46:17.133690+00:00,07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,1,19,0.00023806933930607202,9,7,False
2025-01-30 09:46:17.133690+00:00,GivvjEv7wAi22NLQLZfAHERUZS_beAclyzif2Vr3QRo=,1,9,5.739997984201499e-05,5,8,False
2025-01-30 09:46:17.133690+00:00,zURBBWkNrdLMZ-MGTgiYqYED8VXgTeC_q7ubALb_vLU=,1,14,0.00034568344033956993,10,9,False
2025-01-30 09:46:17.133690+00:00,OgGulYNKiFwcOb-ydsc9sIp_8Lnw8mx6XTZx6N3jv2s=,1,11,1.3135071911399999e-06,1,10,False
2025-01-30 09:46:17.133690+00:00,tkVutTipNThrFfgmBvDuv4e09PzYSjmDn6f4ruf-qSo=,1,27,4.0536852779820006e-06,25,10,False
2025-01-30 09:46:17.133690+00:00,QLe_V_XVXJiA6195RF0jdSjWIl_FfkD6pnU9-MY9-2M=,1,44,5.526487719024002e-06,42,11,False
2025-01-30 09:46:17.133690+00:00,XV5057rNmvhIxmZ4A3IPg_2lWWKPEeazxs2BBVVajCU=,1,16,3.131808673502e-06,14,11,False
2025-01-30 09:46:17.133690+00:00,NECof-fua5rp-JQa4gpczoqlhFifv3j_NBwb2CtfMy8=,1,18,1.540429950862e-06,16,12,False
2025-01-30 09:46:17.133690+00:00,cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,1,14,6.1040706332172e-05,12,12,False
2025-01-30 09:46:17.133690+00:00,vYHZl9uHXEdHRUOP8YBanKV8tx3qHuY60q_rxWPwZCQ=,1,190,0.03776552448985908,79,13,False
2025-01-30 09:46:17.133690+00:00,6FQlC5fWXlyPAvNsadgHdrEOGBojvUGUoF1lOU25468=,1,28,3.424830785321101e-05,14,13,False
2025-01-30 09:46:17.133690+00:00,L47Kh-kX1FeYGE4Xwgx3NgcgQHXXaiC9UbSMr9mpNIo=,1,22,6.324867439326999e-06,19,13,False
2025-01-30 09:46:17.133690+00:00,grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,1,24,0.00018349418464665,9,15,False
2025-01-30 09:46:17.133690+00:00,OfwSCN-KQXzkVAOZwNl6Stq_BeKvJqP0pohwpwqz05g=,1,26,0.00022196580286287394,18,16,False
2025-01-30 09:46:17.133690+00:00,drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,1,70,2.4353361548634004e-05,38,19,False
2025-01-30 09:46:17.133690+00:00,LdyI13Fibm2hH8IpJ00aP1m73D5F3lUlUiilotvzBwU=,1,39,0.004697282788586595,30,19,False
2025-01-30 09:46:17.133690+00:00,j08DV4KA4-blgkoqyx5RDFWrs8Lu1yDCmwnbhruV_vw=,1,62,0.00021456129173663,12,20,False
2025-01-30 09:46:17.133690+00:00,tGdTsu5yLACalu4KFRbu20JlVBicgYOI9Blc80RPi6Y=,1,145,0.007266441391397766,94,20,False
2025-01-30 09:46:17.133690+00:00,yB0wNh0mhNUBjzbSc9RdjUBgLgqMrEmTyuqeU2Zz1Vo=,1,1972,0.009586868862515857,1085,21,False
2025-01-30 09:46:17.133690+00:00,z6jp0rQNhHIRyLKOZkkqF00C6fTkfIGDoRn1LCnuJYg=,1,72,0.000139529648436468,22,21,False
2025-01-30 09:46:17.133690+00:00,cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,1,196,0.00016320780461292098,49,22,False
2025-01-30 09:46:17.133690+00:00,RdTwBl3KbsktRqUeXhQIkWIOARDTFN1mMvToiSW9_AY=,1,28,4.8315076710293005e-05,25,23,False
2025-01-30 09:46:17.133690+00:00,VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,1,55,7.898524634111601e-05,21,25,False
2025-01-30 09:46:17.133690+00:00,9QJQIRLW62Oitf4bcSx_JWv5qMh8qMUbjbjxeE45gsg=,1,43,3.5394689293859e-05,24,25,False
2025-01-30 09:46:17.133690+00:00,G3SARJTLWx3ERpSNoSeUtpDZzQwk7jy6BplGqddQRns=,1,96,0.011411568613753672,18,26,False
2025-01-30 09:46:17.133690+00:00,jEwXVxDdBJ7TGKYlbAWvoLKqCjFY_iuzY7PabwtIoF8=,1,130534,0.053105473179502115,12674,27,False
2025-01-30 09:46:17.133690+00:00,InSA_VBR_eW3iIBq8Yf2dvm4siq2ZUEZ8kgbhWd0vmk=,1,54,0.0002955004787447119,50,27,False
2025-01-30 09:46:17.133690+00:00,FYtK3-wfw87a625Dws8HuOo2Z2siHWhCV03CXzP_2Y0=,1,118,0.00044806908466223067,62,27,False
2025-01-30 09:46:17.133690+00:00,CZSBn3MI1rXWgNAw-6E5cTM2UO73Y1i9kWUi5WNfszc=,1,164,0.0034382532204752427,21,28,False
2025-01-30 09:46:17.133690+00:00,ykR9TvfL-taMea9oI93uKbuC4OOGR3inukhkaXpNgTM=,1,54,2.1747520658827e-05,37,29,False
2025-01-30 09:46:17.133690+00:00,FdCd2urr-h9ej31OQ7lEzyjwrqvNiKkzbbGbfV8snfo=,1,250,0.0076834247683711795,173,31,False
2025-01-30 09:46:17.133690+00:00,i3aDuidUJD3SZcfffdslB-Dh0_PuRh2lAbtbEGuNxlM=,1,73,0.0006951472017946998,72,31,False
2025-01-30 09:46:17.133690+00:00,9RLStbTXXbN7132_u1SelGTo1pWiYNN5NNH-pH1QUbs=,1,111,0.0013017521954335968,45,32,False
2025-01-30 09:46:17.133690+00:00,UKtg1vsNpSUEdeeWaD3sMccRbAy3snEUTcf0Px5xoak=,1,3324,0.02421610257341657,56,33,False
2025-01-30 09:46:17.133690+00:00,tcJvWiZJInhq79YFWAhvTjB-bNjhTM4evTflhFk1tNc=,1,157,0.00013430432879818003,5,34,False
2025-01-30 09:46:17.133690+00:00,xRKH3DnDNWP4cVfWmgiJVaAD1iu6p3lbzu7nd22coH8=,1,68,1.7144130098190996e-05,43,36,False
2025-01-30 09:46:17.133690+00:00,UsLiYpuh5exI0XENoG3FGM-UhRSf6Xbis8NvjvwMh5w=,1,100,1.1951777750889002e-05,41,37,False
2025-01-30 09:46:17.133690+00:00,Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,1,1834,4.951321728573399e-05,120,37,False
2025-01-30 09:46:17.133690+00:00,E9k8UqQm-qqhE2XtctGA7L--33vKuO3YXHipTbbQprg=,1,85,5.5030346992089006e-05,21,39,False
2025-01-30 09:46:17.133690+00:00,CJakpGMh0AAU4wDPTDnHbnWDECXJ5Sr1cAzQGTga7qY=,1,546,0.013049449436304716,48,40,False
2025-01-30 09:46:17.133690+00:00,TpsYn6RRZN_9nai7dLsf294TRyQDmZYpeQEnaIqugw4=,1,123,1.8606445998641994e-05,54,41,False
2025-01-30 09:46:17.133690+00:00,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1,647,0.00014824722526519805,526,43,False
2025-01-30 09:46:17.133690+00:00,5EdcQrpl5M-cgDJHqFJHpe80Fw-UGEwAo9yiquiE478=,1,105,0.008901848179897231,57,43,False
2025-01-30 09:46:17.133690+00:00,tYIEkk0r-SMaVC2qVaz8yTs6xijlpeYSxvLfe1E-euI=,1,86,3.402165700318197e-05,2,44,False
2025-01-30 09:46:17.133690+00:00,scSF_Mv7D1uKSfOkctcJP5ZiK90PvzqwSD3lTlhph1E=,1,118,0.0009296121919654899,48,44,False
2025-01-30 09:46:17.133690+00:00,Bo9fOnhx_jCLJNx3ajx31RKqtNysKSCsWB19u88lKxI=,1,10693,0.03779330165314375,3,47,False
2025-01-30 09:46:17.133690+00:00,O8mgpLx9jkAEkijblK01dRc8ZraW15K8uQbXiCvSbPY=,1,204,0.007605756613753632,89,48,False
2025-01-30 09:46:17.133690+00:00,Mj3q3z3W90R73D2QQtxiDbRtoBpZzLJ-NGxKYiYxfys=,1,247,0.000116822070381875,8,50,False
2025-01-30 09:46:17.133690+00:00,M2Hj1uqtWXukK6h3g5tRQBm-53vvJk8MlAoOJnaJgNw=,1,197,0.0010502793137397758,108,50,False
2025-01-30 09:46:17.133690+00:00,QewP1BLYMpCZ2MHiIJ9EtNOhuPeGjlveRPxKMx7_WXE=,1,644,0.004267498448016819,213,52,False
2025-01-30 09:46:17.133690+00:00,7G1BqDhcgOt5B9WfET8aQu9so0H7Z7d2kIya4cifRJ4=,1,224,0.07553130280642277,41,55,False
2025-01-30 09:46:17.133690+00:00,9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,1,151,0.000617685715806533,90,57,False
2025-01-30 09:46:17.133690+00:00,A_o78Ln8zx3Z8XBY0Z02pmZyZXFQoi5Ykz_GWTyRT14=,1,432,0.0006364061583237719,70,57,False
2025-01-30 09:46:17.133690+00:00,qCSotYHGerJv9bls0BkChjT_mwoGhM3o_tbPEneOrxc=,1,232,0.0016342506612859176,84,58,False
2025-01-30 09:46:17.133690+00:00,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,1,297,7.8665342412384e-05,39,59,False
2025-01-30 09:46:17.133690+00:00,JXJm3pOiLPH5J-gYseyAk1ps4dL7nCXtH0gUHIX2wnY=,1,273,0.0015042107071628727,43,60,False
2025-01-30 09:46:17.133690+00:00,BdkTMI56768HCcpRxozOVB_S_KpcrE-xLU2nD5G7Llw=,1,121,8.317696702458002e-06,109,61,False
2025-01-30 09:46:17.133690+00:00,Hjex8Nbh5YA7zfNiZV0KOqIKV6kU5_30BYWrcw7G1-Y=,1,139,0.0012176263508062444,108,62,False
2025-01-30 09:46:17.133690+00:00,YDpzo__sIMa7HbF19Dd_V0HTbaud4UvBbKAcofXDM0w=,1,274,0.003200404560407945,134,62,False
2025-01-30 09:46:17.133690+00:00,RWufyEkmpLRy6_CoBnT9latvDyWWPMV8LI-xD_f1Hhk=,1,280,0.002371419745255761,143,63,False
2025-01-30 09:46:17.133690+00:00,_mKkvR4PjsaJzdbP_pw6uT6MFhRhnqKe6302lZptXOc=,1,414,0.005161244004129275,190,65,False
2025-01-30 09:46:17.133690+00:00,65K5d_X8UBsg8X13VCbM5UlZESHbJQzjYw6HYkXHXvo=,1,366,0.0009738613079757406,226,66,False
2025-01-30 09:46:17.133690+00:00,GXl9bDMiwDIublApBTlnfJVEbrrDCU-gJ9z04mK0BC4=,1,178,0.006130200685514721,101,66,False
2025-01-30 09:46:17.133690+00:00,oj9ThrFF3vIYbKto6vxshHVZ5l5FDoKvZ5lxZOrQtOg=,1,161,0.000286238035902042,119,68,False
2025-01-30 09:46:17.133690+00:00,fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,1,405,0.00012956523268827197,301,68,False
2025-01-30 09:46:17.133690+00:00,agoPYWTvvTMmZI_tyYTXeemYfSWV3FpqiyA_9aknk4Q=,1,49252,7.952739337965335,19809,69,True
2025-01-30 09:46:17.133690+00:00,vQWJaFUStPF4iuvr13J40HBIyd5z9PgTOa_6jRbd9nU=,1,6037,0.0017852636407014262,19,69,False
2025-01-30 09:46:17.133690+00:00,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,1,548,0.00023936555308491699,187,70,False
2025-01-30 09:46:17.133690+00:00,X9KHtcQtnhnY_ocXUckvAU6zfiIaVQOkiL2IcQpXV60=,1,294,0.0047370811021755655,174,70,False
2025-01-30 09:46:17.133690+00:00,i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,1,271,8.044262358165803e-05,52,72,False
2025-01-30 09:46:17.133690+00:00,0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,1,307,0.00018527040763483295,222,75,False
2025-01-30 09:46:17.133690+00:00,DICZkko99E3WAxUbma3qrL2gvtScGF338WEXxKdwnZs=,1,364,0.0017917114235394347,114,76,False
2025-01-30 09:46:17.133690+00:00,TYhSegY7vsHQCOpJw2K2Y1YthfnxACvjYEwbVJxXm6g=,1,204,0.0006542117567754957,158,77,False
2025-01-30 09:46:17.133690+00:00,0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,1,562,0.005485012557182379,221,77,False
2025-01-30 09:46:17.133690+00:00,RFUZ_nyPZO3nsGVC4dXHbaKiP3nq9OPMZRcDuXI6m9s=,1,797,0.08065168476342631,267,78,False
2025-01-30 09:46:17.133690+00:00,_O6icpTIi-hMqVLPOGuC8PzIBPG-1aaSdXAuTaJ1-2I=,1,167,0.00023806808593513599,4,79,False
2025-01-30 09:46:17.133690+00:00,Xx2uGX7Cj6XKpRTGobRs355AfGLST8cFoUg9ypFwyWY=,1,3312,0.5108107892314323,107,79,False
2025-01-30 09:46:17.133690+00:00,zVGScjS_dn2eQWIBOYhC4REVGEbwVyidSDFhbVDSw_w=,1,587,0.022753463908808155,300,79,False
2025-01-30 09:46:17.133690+00:00,afSpWQeMoLFPCxI3_8fs0SZZ8WBEHZ7TQxhq4BklyV8=,1,4715,0.1194407493370823,289,80,False
2025-01-30 09:46:17.133690+00:00,KEEBnsnsYBPgW5YvPDLHWm08v6YnPGXVnSJIxblxT6M=,1,1390,0.018069559328455633,71,80,False
2025-01-30 09:46:17.133690+00:00,8mbrxMpouvWnWvcLF_8RG-q2H04xh9eMZDGNFjLxTR0=,1,822,0.0067241524980958325,677,81,False
2025-01-30 09:46:17.133690+00:00,r5H4OxILBpiVevbYoGCOonTXXeyrxUoVlFV9STd8B7A=,1,1138,0.0005175506870487201,4,82,False
2025-01-30 09:46:17.133690+00:00,2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,1,4733,0.005646142757867532,108,83,False
2025-01-30 09:46:17.133690+00:00,6Zcpq92o-JOeTHsuaanfXqOkVNJwC2OREgecMdCvSQI=,1,1082,0.1636829677035604,497,83,False
2025-01-30 09:46:17.133690+00:00,ECkZFb80o2ayE-_kp7gbOrOVY1hzQKOzp1edGfPLZHc=,1,625,0.0008906868228487918,444,83,False
2025-01-30 09:46:17.133690+00:00,0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,1,252,0.011045275746864114,31,83,False
2025-01-30 09:46:17.133690+00:00,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,1,1490,0.015630454105355487,78,84,False
2025-01-30 09:46:17.133690+00:00,xk7YmdBvg34sOxvA966OIXZxOkldRB2EiR0LEYOajYY=,1,726,0.022142965087107693,222,85,False
2025-01-30 09:46:17.133690+00:00,Kvg47n0wIOtWM8OvhIjwRX79QZ5abRvI17B_V5-acXQ=,1,472,0.013264511098065252,286,85,False
2025-01-30 09:46:17.133690+00:00,HYDpsGz_pCu8YYLgpb_qZ0T2rTvwX3IO_lIs6fZGP7w=,1,475,0.030393313962805257,202,85,False
2025-01-30 09:46:17.133690+00:00,StQX6HvbT-QS_coH53pjIhvEynuCtEcKJjNmrMtD_XE=,1,1034,0.0021905774532714074,477,85,False
2025-01-30 09:46:17.133690+00:00,c21JPOVAHO_FcHEY_42oSz61D_0f5KyR5xD98Q7bzJU=,1,2975,0.2532573891879163,323,86,False
2025-01-30 09:46:17.133690+00:00,Tli7Vb3hGsndPD3Kju2N-xrhi8VSTbV-h87_GNZPAY0=,1,806,0.00012315391224487603,606,86,False
2025-01-30 09:46:17.133690+00:00,6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,1,2223,0.0784360993817797,9,87,False
2025-01-30 09:46:17.133690+00:00,W5uqPgZb1dW3T3Mo2bNqJmLUnADAlqbWUCzAe9oZzdU=,1,412440,1.325693118732313,7910,87,True
2025-01-30 09:46:17.133690+00:00,C_lhyk8tpX_S07cydIwQTeSQAolLe8wodV4ZDWhegrc=,1,136208,15.582412630264017,18985,87,True
2025-01-30 09:46:17.133690+00:00,1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,1,62708,0.11614801615068561,12353,87,True
2025-01-30 09:46:17.133690+00:00,UvSAZLlu9KW-oJ2x4UXpVMlNKng07ORDuT8a9fN10g0=,1,13896,0.04981353383827677,51,87,False
2025-01-30 09:46:17.133690+00:00,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,1,87333,1.8105567182856446,2372,87,True
2025-01-30 09:46:17.133690+00:00,gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,1,166086,16.978857659540925,654,87,True
2025-01-30 09:46:17.133690+00:00,YuY5doF8Tfd1E4hLlzquRYZbFbIfZajfD-DTLIdBZyY=,1,403276,0.3421800893247299,56476,87,True
2025-01-30 09:46:17.133690+00:00,LNncTD2l_W2Qrx8UNJfy5tIDjdSFKJZnCLSmSKZdEQg=,1,3252566,241.41822084876387,685991,87,True
2025-01-30 09:46:17.133690+00:00,e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,1,8708,7.2052473241279955,1175,87,False
2025-01-30 09:46:17.133690+00:00,cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,1,317715,54.77203897217811,2001,87,True
2025-01-30 09:46:17.133690+00:00,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1,17042,0.37706040381979256,1260,87,True
2025-01-30 09:46:17.133690+00:00,LJREyuO7PI2m34PZwGVA6ILXraJ2KmHkZiZ4mhdb6uY=,1,422509,0.7023946617723964,71,87,False
2025-01-30 09:46:17.133690+00:00,nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,1,604,0.0024842307784353292,4,87,False
2025-01-30 09:46:17.133690+00:00,u_dx0cyed_CW6w4zAvWij2V65k23hYy4C-OFQLS-QaE=,1,244259,8.917597448369458,7710,87,True
2025-01-30 09:46:17.133690+00:00,tXPd2SqDYC9j6FgfB4yrXbO3hqXpbXmEftGvlYGhlo0=,1,2011274,13.978755723174439,688,87,True
2025-01-30 09:46:17.133690+00:00,tCWfRynYpmr1pMuaVTk9I2Uhz1RXZg05buXdRVDhTgw=,1,234719,25.964704441595238,637,87,True
2025-01-30 09:46:17.133690+00:00,9JVD2-FWIHvueSFzZYBmq7Qxhv_I_N9eqmurSVm5ifY=,1,5327,0.855528222812158,793,87,False
2025-01-30 09:46:17.133690+00:00,3QzXyGM15E_u8FH4SrJ5makJZbWGooAsjSo-ylicjSI=,1,1918,0.060768893999157476,356,87,False
2025-01-30 09:46:17.133690+00:00,rvyqDExdarDX64y6DV81DKP4JMcZGjbb60sRsZWIC18=,1,2917,0.005176541303805913,890,87,False
2025-01-30 09:46:17.133690+00:00,Tuy71mqe0_UUjNJV34aQvwW1u_M_DeNCZ-WqBfWBT_Q=,1,9202,0.5314385027585061,2149,87,False
2025-01-30 09:46:17.133690+00:00,L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,1,56493,1.5790193437322215,2831,87,True
2025-01-30 09:46:17.133690+00:00,UKXBUBmTIl4i5mgMC_x1fPb6A-x9wqM3RRO7DRyKaPU=,1,19449,3.245637738180797,3144,87,True
2025-01-30 09:46:17.133690+00:00,Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,1,47734,0.5841359803177987,1318,87,True
2025-01-30 09:46:17.133690+00:00,0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,1,1611091,22.066285022968614,184737,87,True
2025-01-30 09:46:17.133690+00:00,LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,1,45722,3.2127538805895473,9683,87,True
2025-01-30 09:46:17.133690+00:00,hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,1,3828,0.09370493076425053,1093,87,False
2025-01-30 09:46:17.133690+00:00,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,1,6115549,280.182635135257,333675,87,True
2025-01-30 09:46:17.133690+00:00,f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,1,1075411,111.9320370973105,102093,87,True
2025-01-30 09:46:17.133690+00:00,BMuXETmzwOvleB4ZUu2N6Uh13a44oR8A8mzNT80p71Y=,1,368799,34.11768658782299,1842,87,True
2025-01-30 09:46:17.133690+00:00,taGpr-Np1yokRVG0l6sX6bOhKaoVOy3wc3NsznIhmMo=,1,31862,10.278557572237558,3214,87,True
