project_id,metric_name,amount,sample_date
Z7wx4BhhqZm_OMfva9-aGqkXjvDl703ghZLhmTfV7rs=,forks,0,2025-02-04 14:26:44.435066+00:00
5rVKFwCcFrPXlPtaSfmNG6baVQe1M59jRTip6JX5Xeo=,forks,0,2025-02-04 14:26:44.435066+00:00
1JZ6_l4i5eUzkirZf86rUcsxBcWC6Ei3cTVnBJUu1oQ=,forks,0,2025-02-04 14:26:44.435066+00:00
7cpiPuq5LM2Q20qEU2fbilq8WlD8J-ydyMZWbfQg16c=,forks,0,2025-02-04 14:26:44.435066+00:00
1T2LDQFs_vFKyrU6hWTNLoS118vZfWWb8Ze3MDuCfWs=,forks,0,2025-02-04 14:26:44.435066+00:00
DTF3PNuV-Y_2HQ2TqNYs1js8PjEq5qnb9jcQJ65ErAM=,forks,0,2025-02-04 14:26:44.435066+00:00
YDpzo__sIMa7HbF19Dd_V0HTbaud4UvBbKAcofXDM0w=,forks,0,2025-02-04 14:26:44.435066+00:00
5FJyPiTWJ1oPvWHRkD6cd3tnnK-GxP-AXDhPfBtFI20=,forks,0,2025-02-04 14:26:44.435066+00:00
4iyhY74g3Beo6ihMkL5JxESz8lNNX5YXXIopFdRmoro=,forks,0,2025-02-04 14:26:44.435066+00:00
i237u9-Hjgf5FzONwwVsKpYBH-h3GQQm50h4JL4aVlw=,forks,0,2025-02-04 14:26:44.435066+00:00
RdTwBl3KbsktRqUeXhQIkWIOARDTFN1mMvToiSW9_AY=,forks,0,2025-02-04 14:26:44.435066+00:00
h8xNzCltApm6hkpNI9-XuqOE68JRtfXACr1cvqy3W8k=,forks,0,2025-02-04 14:26:44.435066+00:00
YSOSC48lwgudeufI5MmWsEwtux5xuOz8l3mq6D3T7Po=,forks,0,2025-02-04 14:26:44.435066+00:00
_mKkvR4PjsaJzdbP_pw6uT6MFhRhnqKe6302lZptXOc=,forks,0,2025-02-04 14:26:44.435066+00:00
u0YGbLCx7V_OthQwcRQuXJV2ma9ZPPz2IEIoAcARWbQ=,forks,0,2025-02-04 14:26:44.435066+00:00
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,forks,0,2025-02-04 14:26:44.435066+00:00
pnBXwgcPvCpAkkC_3guuQf929pOq1JQ1ir5Euhbol8w=,forks,0,2025-02-04 14:26:44.435066+00:00
YXX3AuAijkyyoyOLE_IjWmUd5dxRJPpU1Vid-645MYc=,forks,0,2025-02-04 14:26:44.435066+00:00
vSfMwJbhpWpQE5zThFXBRiacTb0qJeWbxIVtbuXSo2Q=,forks,0,2025-02-04 14:26:44.435066+00:00
-GaxcdxeEp_4kF03wAjs-aHrRoiGwl0BrK0cYYEU0o0=,forks,0,2025-02-04 14:26:44.435066+00:00
Ig2ejeB3POlrSJzn8ec8iCx4vtfC6TiffO52RviJO7E=,forks,0,2025-02-04 14:26:44.435066+00:00
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,forks,0,2025-02-04 14:26:44.435066+00:00
6bpFor-9DmeZ7DI7Bq9khjoI3iFDBO762kdupHBX8W0=,forks,0,2025-02-04 14:26:44.435066+00:00
_RrLRord0CfcVX7J_LLSHvoWNcpyeB7ohUL5rI60W9A=,forks,0,2025-02-04 14:26:44.435066+00:00
ltRGzqGUqyLO-S_NeYsD-wEMDI5LfMeGsHw3M4xI_H4=,forks,0,2025-02-04 14:26:44.435066+00:00
3x5xUfQsAOhWTWH6D6pdt1mgkQ3xKheWBKf8wxs5mmE=,forks,0,2025-02-04 14:26:44.435066+00:00
uBELcCnOOriI54QWxNAiy0muckTnPabSAbsZ3jy0aaA=,forks,0,2025-02-04 14:26:44.435066+00:00
jGXcJPItXmsdZj_h3urt0zF0EHXYSfSisV63oDfsEu4=,forks,0,2025-02-04 14:26:44.435066+00:00
A6CCWZNGPo4P6pKhDFcZFxWHS9tvRbUlwGtdavIkvjI=,forks,0,2025-02-04 14:26:44.435066+00:00
e4dpOmE7XlAzurITqMykJQatHc3m9k4ADaoZWXvNBlw=,forks,0,2025-02-04 14:26:44.435066+00:00
Pt5b105H8vQp0P1CpSqzcdvaeKlX-6uPEdTwUlEZIy8=,forks,0,2025-02-04 14:26:44.435066+00:00
hR5hJZMT7SqtKYhTfnqTjmin8crXp8MiyCIy4sIqkJ0=,forks,0,2025-02-04 14:26:44.435066+00:00
ECA2N0OFntTQAbcGGw4O_cP0K7iJq0lD0ckVLy37clo=,forks,0,2025-02-04 14:26:44.435066+00:00
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,forks,0,2025-02-04 14:26:44.435066+00:00
k6Hk14EtePy1knYpyojvjGjeRVdFud56bSohoVKxv-E=,forks,0,2025-02-04 14:26:44.435066+00:00
YxZTb9NeTrCLDVYCgtGCePeuTu-GOECvQKDv1h2edlo=,forks,0,2025-02-04 14:26:44.435066+00:00
GRO2eiEdvQrsIovzMWPpgvI2kzCP7OmyuNn8z4NMcIE=,forks,0,2025-02-04 14:26:44.435066+00:00
GoLjb45_h2Qy5x8YlKUIG7CaCPmvrzM7HylZFFiZi0Q=,forks,0,2025-02-04 14:26:44.435066+00:00
zOP9XrvWh_SyLS-9xECSnNLZEdlHSD02IQaoc78vPs4=,forks,0,2025-02-04 14:26:44.435066+00:00
4KWVxrhUux_G94waaoProuHtougwMro5X30VpXwxSuE=,forks,0,2025-02-04 14:26:44.435066+00:00
UQYMEMKV3L98TKDeqaFBnAT-YmErhJ0kJXcbtDts1XU=,forks,0,2025-02-04 14:26:44.435066+00:00
zmcGBXw2ju3VtM9rR5OYQ9UJRzcGAQgYFUPPshzA434=,forks,0,2025-02-04 14:26:44.435066+00:00
n34W2bIEmo98OIq0Bp3tFqY5I13NfT6Al_UF_b36NKI=,forks,0,2025-02-04 14:26:44.435066+00:00
CMb15Is_JikSCOwC2uU1Qujk2jlSXWUz-UpLvUjSJhA=,forks,0,2025-02-04 14:26:44.435066+00:00
Z99G73p4X3lzpPqK-_ywn6DzabVfW1tE0uG3tImmHqA=,forks,0,2025-02-04 14:26:44.435066+00:00
xqj8hhwET1A0-nljTxqKVmdAqHXRx9tg6vV9B9qBbWg=,forks,0,2025-02-04 14:26:44.435066+00:00
LUYcIiTAz9UMY-Mi-ZeuxHOabGBRanS9zYaMUNlP8P8=,forks,0,2025-02-04 14:26:44.435066+00:00
tyPqgTxmUHu272j_WeFdf2UDjRb84V1cfYX20wDvpy0=,forks,0,2025-02-04 14:26:44.435066+00:00
xRYDKFnGiCD001_y_OgK_7tOeIbE31dpM0wzUoixsT4=,forks,0,2025-02-04 14:26:44.435066+00:00
afSpWQeMoLFPCxI3_8fs0SZZ8WBEHZ7TQxhq4BklyV8=,forks,0,2025-02-04 14:26:44.435066+00:00
21LlHEg1EdXTyQlSZ32X_2hujlNw4pLPMf-Pyy--i00=,forks,0,2025-02-04 14:26:44.435066+00:00
CN1jpaDvFesuqHB5E4r_33Ux76E6Laruu66jgK0HJu4=,forks,0,2025-02-04 14:26:44.435066+00:00
vWsteJRmwtGyqOJYA_8JvZ5_bcnIfp4mt5cVdIHErx0=,forks,0,2025-02-04 14:26:44.435066+00:00
xVq3rEdsallqOSGbvMgPIBNKWu2bQQPRljrcv28gusA=,forks,0,2025-02-04 14:26:44.435066+00:00
VshQaFsvxyjrjJLcsWw6GxXN1Fj4rGmJl4GVn9TpBaE=,forks,0,2025-02-04 14:26:44.435066+00:00
BCsoC6CBMHHYiEUbV7-AVEmKaJ6faFsxI116MjaZzXY=,forks,0,2025-02-04 14:26:44.435066+00:00
eGQZZcdJdjbE-SmtTEQOD-CF2t0yLIz_yezPGuIGPq8=,forks,0,2025-02-04 14:26:44.435066+00:00
TjVnu7bWRPZdp9L7lRzaOk6mYBfPw-lZVjidJhsgJH8=,forks,0,2025-02-04 14:26:44.435066+00:00
Q6Y-F_I1OFWLtjrm1771hdzBFTFiN43si9zlWmaiEao=,forks,0,2025-02-04 14:26:44.435066+00:00
F9Lsbw1rpGXhJQWqoq5Zk1viHsDWqhX3LlbVR_Wh0Rw=,forks,0,2025-02-04 14:26:44.435066+00:00
gvg8jH3-hCu6_ChRlHrU3aR7usLbVxOIOX299lyqjkM=,forks,0,2025-02-04 14:26:44.435066+00:00
ENcUxf2eGtoGrRZPIDwsar8fURCZ23ByLQuc0_Oao0o=,forks,0,2025-02-04 14:26:44.435066+00:00
vWVKY9rCc84Wq9eNvy4cOra7MgIqf4-IZRLj9UIj2DY=,forks,0,2025-02-04 14:26:44.435066+00:00
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,forks,0,2025-02-04 14:26:44.435066+00:00
MQtzlWHIiNAkqZiaR9oXjuKzWecPC06uMLJTnLGBbeA=,forks,0,2025-02-04 14:26:44.435066+00:00
RsrTNCjQcxfISv6MpRtg_M4EZZ79W1e8KdkhB1L6gJw=,forks,0,2025-02-04 14:26:44.435066+00:00
0zQWvffrdU-rwoDMohydhTOHZUNW7RNVF1cb76XhDRo=,forks,0,2025-02-04 14:26:44.435066+00:00
lWkbVMcpBnPITT8Aw_LKdG-SLV_fXJqvm-AdWsMh7p4=,forks,0,2025-02-04 14:26:44.435066+00:00
6Ps6KuFCF3zpciXHz5BSPmFAPhOzRNCTdj6K0zNPgFM=,forks,0,2025-02-04 14:26:44.435066+00:00
Xu69N4g_wB-SF_4hVAmxg84S6meXzGGefHNYImamYiQ=,forks,0,2025-02-04 14:26:44.435066+00:00
wARluhpzzo_kmqWemAolaX0MCs1P3UHcY20p91vmPM8=,forks,0,2025-02-04 14:26:44.435066+00:00
R6UVVeCwzHcd-Jw20s6--pZ0TQz5Va1c-DvKNblrn4M=,forks,0,2025-02-04 14:26:44.435066+00:00
ay9We2d_3MASz_mQb5MEC8-HITwYahu2p7uyRAe4eoA=,forks,0,2025-02-04 14:26:44.435066+00:00
RIc6yScqOH4Sf78XAAwPmwP-Uj8CS82jtDJjNsLd_kI=,forks,0,2025-02-04 14:26:44.435066+00:00
aD8_MnGsdhnUb1rbCl4g1rPV7_sE3WAfnkFJqrP_rZ8=,forks,0,2025-02-04 14:26:44.435066+00:00
L1iXEgl8Z1uT8VoAw-DqSY9kufXwbRiG-OSqe3i1dkU=,forks,0,2025-02-04 14:26:44.435066+00:00
XYYvDJa5p_b-R0un7oH-v1w6I-yFg7n7del5ZIdOqD0=,forks,0,2025-02-04 14:26:44.435066+00:00
YuY5doF8Tfd1E4hLlzquRYZbFbIfZajfD-DTLIdBZyY=,forks,0,2025-02-04 14:26:44.435066+00:00
LO81WBd8QhI_SHJuIf64BixtIrcAD74Rj6Fw5pO72GI=,forks,0,2025-02-04 14:26:44.435066+00:00
0xEC7FiQ01ZWWfViY45f6T0Zc-0258CiKpOG1NZkGEw=,forks,0,2025-02-04 14:26:44.435066+00:00
5fatxIoNPDL858lebQu5xg0elDJdYRJ8uo1Szho23hs=,forks,0,2025-02-04 14:26:44.435066+00:00
a6CR_tjLxAD2canspk15W5OHM-Wf0QPxnuyTdHO7x80=,forks,0,2025-02-04 14:26:44.435066+00:00
uchjSuo77OdTxfc8GJPATvOgyCt4TAanWOSDWHM5VRc=,forks,0,2025-02-04 14:26:44.435066+00:00
hV3XAdmk_ZIwWv7imU6mJwpBsyLo4f8ItS2TlGK0Dz0=,forks,0,2025-02-04 14:26:44.435066+00:00
ZC-Xnnv0UIqnYZVXYqg_VrXiP4eZQWehtc5yCRQgAtg=,forks,0,2025-02-04 14:26:44.435066+00:00
8FPwQ3dGeKCLYZGUU_SvTNfJxJb1c9xsSCgKbl1QptA=,forks,0,2025-02-04 14:26:44.435066+00:00
Gi0QaA2MqCUHuiXr_IuynPIFh51qCaiikitKW8NwuRM=,forks,0,2025-02-04 14:26:44.435066+00:00
tkVutTipNThrFfgmBvDuv4e09PzYSjmDn6f4ruf-qSo=,forks,0,2025-02-04 14:26:44.435066+00:00
BAWEohs9dhjHn5AXkBlsqe-MkjvKLmve4kWqD14fQQQ=,forks,0,2025-02-04 14:26:44.435066+00:00
KSv5y1nX9G4NY5hwDEYqOntIqUrfMGFqeX5OyXEMa4A=,forks,0,2025-02-04 14:26:44.435066+00:00
pdsTNhxNvCuKHw16m25-35xEfZD6HN_tNNUckx2DZTY=,forks,0,2025-02-04 14:26:44.435066+00:00
FW-phigu50rtiHy0JDjzkkBqQXo_7tOUmz_xzQvtBbs=,forks,0,2025-02-04 14:26:44.435066+00:00
1f85RS7tqy0lTqNbNR_alvsCmoHn8apmnBntsdc1CsM=,forks,0,2025-02-04 14:26:44.435066+00:00
R44TFNOdlIZq8csyNM5UmCXQ-XFvKpYiyWqwpCaBmBQ=,forks,0,2025-02-04 14:26:44.435066+00:00
Q9c1QBy8s6eIc-_jySoFsEhCEk6ywR_hB5O-eQuyM0w=,forks,0,2025-02-04 14:26:44.435066+00:00
1fjlN4JZ-s9RzRJbkDuV-b5mkytytR-70537Umr-oFw=,forks,0,2025-02-04 14:26:44.435066+00:00
BeSdx-8cHkSdPZbtVGljTi3dzAOKdsCgXCTQgmvORmg=,forks,0,2025-02-04 14:26:44.435066+00:00
FQtcoQOXFOVMMEYnXPXW5uPe4YqtfU8jsPteZ-nRGv8=,forks,0,2025-02-04 14:26:44.435066+00:00
JvnCf3r-aLE2wVoGRRboetsEbBIQsSZqAahtKPiiVvI=,forks,0,2025-02-04 14:26:44.435066+00:00
dn8xGqeC6MB7uOvMaJi53ghu7hjjVRLpYAb99VH67ek=,forks,0,2025-02-04 14:26:44.435066+00:00
jiQsymJw85ShmLKsNj0atY7n-g0dPEZV0RXkyBLn1Ak=,forks,0,2025-02-04 14:26:44.435066+00:00
lIGD493qq_x3zqTLe5pHvzUidGZ36IM5NkXqAUk7_so=,forks,0,2025-02-04 14:26:44.435066+00:00
IbgZOv9EWkH1ntPDNKzyB8uf-7WFkdkTWA4x8sl3-Yw=,forks,0,2025-02-04 14:26:44.435066+00:00
5AbccbYJwKf79uC5tg9NpvGxCN644m1OZi48iFiLseY=,forks,0,2025-02-04 14:26:44.435066+00:00
c21JPOVAHO_FcHEY_42oSz61D_0f5KyR5xD98Q7bzJU=,forks,0,2025-02-04 14:26:44.435066+00:00
rVhUNfbmzySETWF5-2bzXmOwvH-Im7TFS8kjdq9eCHI=,forks,0,2025-02-04 14:26:44.435066+00:00
xTsqn3BNxuPHsmHaScVlsMz2tJDu7JBCavAwQd1Fg3s=,forks,0,2025-02-04 14:26:44.435066+00:00
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,forks,0,2025-02-04 14:26:44.435066+00:00
s2CubMMSKh0IQvWVDn6Morb0cD7D9U01Es1sCrAGRdo=,forks,0,2025-02-04 14:26:44.435066+00:00
bxJ92QNhhQWsuSx2sHzuMVMYF6s8q1UhknKTY3J_7go=,forks,0,2025-02-04 14:26:44.435066+00:00
NYf2jlfGxobEX1ENpzUJKB8ZKpv0Hl57Jc7K0pp7Jaw=,forks,0,2025-02-04 14:26:44.435066+00:00
UyTTPJKF7n3o5paCRqGpNupMUMjxSu3Ce7ANEDx9Rj8=,forks,0,2025-02-04 14:26:44.435066+00:00
SNMVovoDT1a_GKhsys543Eb37nYVDfS27QtJ-SKUz78=,forks,0,2025-02-04 14:26:44.435066+00:00
wy_IM8sq1gxlTEE83eOSG7lQiSD4qNvv__w4T5CtA4A=,forks,0,2025-02-04 14:26:44.435066+00:00
UKXBUBmTIl4i5mgMC_x1fPb6A-x9wqM3RRO7DRyKaPU=,forks,0,2025-02-04 14:26:44.435066+00:00
cYGVIr05ML3XG_L3x_I4AQg1bTNvgtkDWzrVkZx2Z58=,forks,0,2025-02-04 14:26:44.435066+00:00
FC_xbVh4k9oL4xZMvGRrJ1hNy--P80HZtfcUCgMuGsY=,forks,0,2025-02-04 14:26:44.435066+00:00
5oEyOk_XanpXTiYfTpRz8BSbcvTbH7y18oGeeLcxj78=,forks,0,2025-02-04 14:26:44.435066+00:00
AzaH3zj-SZDvJAycIHMPxMtMqqNLY74e1_k6U7GbWr0=,forks,0,2025-02-04 14:26:44.435066+00:00
R53-wLqj8yHCechqELqPqy_f6z_DeiCW5VoruScVFiA=,forks,0,2025-02-04 14:26:44.435066+00:00
iWizvSyWFCDLCzltPwooRpyuYGFk8JEEjVN0fl_9fNg=,forks,0,2025-02-04 14:26:44.435066+00:00
VGNrxYrK2MVeygaOFnQemAVbm68kwAFJ3LwbAS5tdzg=,forks,0,2025-02-04 14:26:44.435066+00:00
9QJQIRLW62Oitf4bcSx_JWv5qMh8qMUbjbjxeE45gsg=,forks,0,2025-02-04 14:26:44.435066+00:00
n6UdonQLZv0oDZNUMPH8kSfW5KtEfngbGDdX_UAs9VE=,forks,0,2025-02-04 14:26:44.435066+00:00
K-FDc5pKaAoPFqml9jZtY7PF6zP_nCZojucRr8ZiP3k=,forks,0,2025-02-04 14:26:44.435066+00:00
efNs39-fqr7rkY9txgFdudn1BLPLOB3umorEXD7ASg4=,forks,0,2025-02-04 14:26:44.435066+00:00
FKQhh1aOKXfP70SwIts-olP2Oh8TEB3c5g9iaoYG040=,forks,0,2025-02-04 14:26:44.435066+00:00
rgz9J8mcvSazsRn7AnBndaV81fKXtLNdRItrZLBDgKE=,forks,0,2025-02-04 14:26:44.435066+00:00
e4U-zfLMZyGc-qgu0hoM3zB1i4O2K68ER8BGAnj23CI=,forks,0,2025-02-04 14:26:44.435066+00:00
4F-LvC92Ur9sQAliabURtrWxC920gZ_KH1SwVMMJJ8U=,forks,0,2025-02-04 14:26:44.435066+00:00
e15X5AXuUYoTxk_FJ6fYzl99lUQA7tNryV9jmug6JGI=,forks,0,2025-02-04 14:26:44.435066+00:00
1RTMdJO15Q3-KU8AhnE6iqdvxKEnkf7zDFkJ4AQ1mjI=,forks,0,2025-02-04 14:26:44.435066+00:00
